G4H,G4NN,cGcC
-0.2142857142857142,0.028819063465185,0.5263157894736842
0.0166666666666666,0.12677694129891,0.9428571428571428
-0.68,0.0036495368237558,0.4938271604938271
0.1428571428571428,0.1457393369525246,1.368421052631579
0.0545454545454545,0.2380425410923364,1.1153846153846154
0.25,0.0167479474547808,2.0
0.65,0.4068007699463787,3.0
0.3541666666666667,0.1460695067559075,2.5
0.0,0.0984777954888186,1.0555555555555556
0.2631578947368421,0.7645559376630788,1.75
-0.0833333333333333,0.0323175491854823,0.8148148148148148
-1.0833333333333333,0.0017778328472618,0.32
-1.16,0.0028076491322865,0.1621621621621621
-0.45,0.0212760384851108,0.4444444444444444
0.1379310344827586,0.1160470645614588,1.3076923076923077
0.8571428571428571,0.0739314774817588,3.1333333333333333
-0.5833333333333334,0.0028437483478681,0.4166666666666667
0.5531914893617021,0.2037895891926856,2.65
0.2121212121212121,0.1795774273313,1.375
-0.74,0.0013924302679234,0.3188405797101449
-0.1142857142857142,0.0007701367277511,0.6875
0.1833333333333333,0.2898162262301763,1.8461538461538465
0.0465116279069767,0.104228319486923,1.1111111111111112
0.1891891891891892,0.0486217918079033,1.5
0.2765957446808511,0.2601516924573646,1.761904761904762
-0.2333333333333333,0.0154698897598675,0.6875
0.25,0.182599034929236,1.3333333333333333
0.2926829268292683,0.0965027153416791,1.5
0.3333333333333333,0.0785815935614923,0.796875
0.5,0.0943362905747249,2.117647058823529
-0.2857142857142857,0.0244033788149508,0.6
0.1666666666666666,0.2375861682181785,1.3333333333333333
0.15,0.0912708764785398,2.125
-0.9230769230769232,0.0005980282954219,0.1333333333333333
0.1228070175438596,0.0072800391986636,1.5789473684210529
0.3214285714285714,0.0713430032182011,1.5135135135135136
-0.8666666666666667,0.0037320893460266,0.38
0.3,0.5603346717472767,1.9230769230769231
-0.3333333333333333,0.0108980167671139,0.4615384615384615
-0.65,0.0007232307782036,0.125
0.03125,0.0161555819826168,1.1111111111111112
0.6833333333333333,0.2379854296103192,2.6538461538461537
0.75,0.295651281877409,2.857142857142857
0.1,0.31493107309431,1.2307692307692308
-0.0344827586206896,0.1027041396205386,1.0
-0.4210526315789473,0.0291005870354597,0.6190476190476191
0.1071428571428571,0.0772730388512422,1.0357142857142858
-0.375,0.0142739325020038,0.5882352941176471
-0.5,0.0021267403693116,0.4583333333333333
0.0714285714285714,0.032820757834348,0.8681318681318682
-0.2571428571428571,0.0122076942594017,0.625
0.28125,0.0759530354883537,2.0
0.0,0.0349074049964994,1.0
-0.6774193548387096,0.0092464204817898,0.2571428571428571
-0.9464285714285714,0.0006478735432685,0.3297872340425531
-0.0909090909090909,0.0092493705649815,0.9230769230769232
0.3833333333333333,0.4508721322818056,2.5
0.4583333333333333,0.1862569491558367,2.833333333333333
0.7931034482758621,0.5596299451506923,3.5454545454545454
-0.7222222222222222,0.0013389802197632,0.2903225806451613
-0.1568627450980392,0.0487911424215371,0.7037037037037037
0.5111111111111111,0.163336708652271,1.9111111111111112
-0.1860465116279069,0.077767372399531,0.7222222222222222
0.0909090909090909,0.0343491651276497,1.375
0.0188679245283018,0.0137631421572683,1.1176470588235294
0.1458333333333333,0.1150961628965388,1.4166666666666667
-0.5333333333333333,0.0035512106007119,0.4117647058823529
0.1764705882352941,0.0845122964263114,1.3846153846153846
-0.4782608695652174,0.0017567376532744,0.3157894736842105
0.4444444444444444,0.325940000890057,1.9523809523809523
0.1612903225806451,0.183353050817238,1.3846153846153846
0.05,0.086974715394729,1.1290322580645162
0.36,0.552449466512471,2.25
0.1363636363636363,0.3842943151141397,1.4444444444444444
0.3888888888888889,0.0517151330010251,4.5
-0.5166666666666667,0.0045881380526882,0.3508771929824561
-0.2352941176470588,0.1020766053498504,0.6129032258064516
0.4375,0.3889559427955416,2.5
-0.1481481481481481,0.0735517431423624,0.6428571428571429
0.08,0.2786549612878428,1.16
-0.1666666666666666,0.0208155503188268,0.6571428571428571
0.2333333333333333,0.3290258280656679,1.6538461538461535
1.0333333333333334,0.6870175193325901,4.541666666666667
-0.1081081081081081,0.0865988323568009,0.7916666666666666
0.09375,0.0653993272833832,1.238095238095238
0.4193548387096774,0.0727626633932389,2.076923076923077
0.4444444444444444,0.1849158923892942,1.8333333333333333
-0.0263157894736842,0.0166010058964369,1.0263157894736843
-0.3,0.0152198438324852,0.7704918032786885
1.3529411764705883,0.9467815513292096,8.23076923076923
0.5813953488372093,0.2859506752608715,1.935483870967742
0.1304347826086956,0.0217951986474532,1.5714285714285714
-0.0232558139534883,0.0141216443094956,0.9166666666666666
0.1739130434782608,0.0492150165032504,1.4166666666666667
-0.1428571428571428,0.1122786321340411,0.75
-0.8392857142857143,0.000710102614272,0.1333333333333333
0.1632653061224489,0.0530306279336713,1.6153846153846154
-0.0666666666666666,0.0369315692532752,1.148936170212766
-0.0892857142857142,0.0303992208070701,0.9117647058823528
-0.1379310344827586,0.0588061113430989,0.6666666666666666
0.2666666666666666,0.1593197911280914,1.7727272727272727
-0.4666666666666667,0.0099032286522852,0.1764705882352941
0.6,0.4457302900222097,2.627906976744186
0.2413793103448276,0.242860362906155,1.7
0.775,0.5332276676747678,3.8461538461538463
0.0425531914893617,0.0564648872409986,1.2727272727272727
-0.0666666666666666,0.3045703507527403,0.6666666666666666
-0.5454545454545454,0.0373899925312525,0.1428571428571428
0.5862068965517241,0.2078106178343994,3.571428571428572
0.4,0.1614071400516715,2.375
-0.4423076923076923,0.001543147649996,0.3164556962025316
-0.3448275862068966,0.0019121782113697,0.3928571428571428
0.0606060606060606,0.1050904382539848,1.393939393939394
0.5333333333333333,0.4319225848813324,3.526315789473684
0.05,0.1271897139003494,1.0714285714285714
0.2166666666666666,0.0930703139825536,1.4444444444444444
0.2727272727272727,0.078273929430454,1.25
0.2,0.0006631798539511,2.857142857142857
0.3571428571428571,0.3736387129201552,2.0
0.3939393939393939,0.1763145532420141,2.1538461538461537
0.1428571428571428,0.014113968629579,1.263157894736842
0.16,0.0098250643538852,1.3636363636363635
-1.1666666666666667,0.0001186803724602,0.1428571428571428
1.0833333333333333,0.673831040418093,3.6666666666666665
-0.0333333333333333,0.0173735442622284,0.9166666666666666
-0.4615384615384615,0.0031852558469332,0.4761904761904761
1.0789473684210529,0.6194211142445042,5.7
0.1944444444444444,0.2543933362253823,1.411764705882353
0.2,0.1217342052285324,1.326086956521739
-0.25,0.0710343777362228,0.5833333333333334
-0.3888888888888889,0.0401327275341324,0.5
0.0,0.4260919393236224,1.0
0.0,0.0709943796061126,1.44
0.0566037735849056,0.0150795442436577,1.068181818181818
-0.2558139534883721,0.0161765407823323,0.75
0.4827586206896552,0.2391805101021097,2.5172413793103448
0.5,0.3254365200084804,3.111111111111111
-0.088235294117647,0.0098675877478983,0.8918918918918919
0.3863636363636363,0.2907891300782548,1.542857142857143
0.217391304347826,0.1606472412514118,1.7142857142857142
0.5,0.35469601511292,2.833333333333333
-0.0333333333333333,0.0026592142899235,1.0
-0.075,0.0159308670516135,0.8064516129032258
0.1764705882352941,0.1313633420889187,1.5384615384615383
-0.5319148936170213,0.0061820793578645,0.6363636363636364
1.2727272727272727,0.9270177649087876,4.2
-1.3846153846153846,0.0001689235863775,0.1538461538461538
0.2272727272727272,0.2209822699207052,1.3846153846153846
0.7272727272727273,0.5508759056962365,5.0
-0.1818181818181818,0.0273519953072077,0.6428571428571429
-0.2142857142857142,0.0054740647171502,0.6666666666666666
-1.411764705882353,0.000445424549739,0.074074074074074
0.4666666666666667,0.3222344827978224,2.0
0.6666666666666666,0.3624806711310414,2.4
0.0,0.0328233767664795,1.0
-0.5517241379310345,0.0165611338199505,0.1904761904761904
0.1,0.1542131807838868,1.5
0.3275862068965517,0.0670933337148298,1.619047619047619
0.0769230769230769,0.3601460059694455,1.2222222222222223
-0.7272727272727273,0.0182210461012418,0.3333333333333333
-0.2777777777777778,0.0033974318339383,0.5714285714285714
-0.8125,0.0047459073187701,0.1428571428571428
0.5833333333333334,0.0638825478814252,3.0
0.4166666666666667,0.0085252034162468,2.411764705882353
0.45,0.0252721506818516,2.588235294117647
0.6666666666666666,0.1466342452260907,9.0
0.9166666666666666,0.3837306014152066,110.0
-1.4102564102564104,0.0003101690793176,0.1386138613861386
-0.2830188679245283,0.0168176603727173,0.6964285714285714
-0.1666666666666666,0.0309897710676502,0.5098039215686274
-0.76,0.0011146407868507,0.2203389830508474
0.0357142857142857,0.0692772010078796,1.1111111111111112
0.08,0.0588941125230901,1.15625
0.1333333333333333,0.2222498047834568,1.4166666666666667
-0.4166666666666667,0.0245042758155206,0.4464285714285714
0.4666666666666667,0.3244053366859858,3.333333333333333
-0.3,0.0588302932197787,0.4444444444444444
-0.6666666666666666,0.0035017691331018,0.2650602409638554
0.3469387755102041,0.0781398230860161,2.6153846153846154
-0.1166666666666666,0.0220370050568179,0.7719298245614035
0.24,0.0133149317093305,3.4
-0.2333333333333333,0.0203479352469974,0.5949367088607594
0.4666666666666667,0.3827917491112356,1.7692307692307692
0.0166666666666666,0.1242209875916394,1.1071428571428572
-0.1166666666666666,0.0167841874370356,0.7575757575757576
0.3478260869565217,0.1971663431157519,1.45
-0.06,0.0170005456176409,0.8421052631578947
-0.2666666666666666,0.1884302560227202,0.5
1.0333333333333334,0.7529096272506791,4.941176470588236
-0.5454545454545454,0.0346793933514884,0.1428571428571428
-0.1666666666666666,0.0381173214051702,0.8148148148148148
0.2222222222222222,0.2227652138532864,1.4285714285714286
0.3571428571428571,0.0902567272332331,2.0
0.0571428571428571,0.0626142054741953,1.1875
-0.1666666666666666,0.0460247961117933,0.8870967741935484
0.5483870967741935,0.2857418233875098,3.25
-0.0677966101694915,0.1024421724369255,1.0
0.36,0.246785843553639,1.9090909090909087
-0.9210526315789472,0.0015163554607526,0.325
0.3333333333333333,0.0673067701211844,1.608695652173913
-0.5357142857142857,0.0012625358705602,0.4827586206896552
-0.7692307692307693,0.0016834682138701,0.1304347826086956
-0.3833333333333333,0.0107533864641825,0.5882352941176471
0.7906976744186046,0.6148599603271999,2.9473684210526314
0.0,0.096585648033549,1.1111111111111112
-0.0357142857142857,0.0182588565551304,0.9090909090909092
-0.5217391304347826,0.004927245248254,0.36
-0.3333333333333333,0.0135613968226318,0.4868421052631579
-0.3636363636363636,0.0477469202157334,0.3333333333333333
0.0909090909090909,0.0137454259743231,1.5
-0.0166666666666666,0.1653346365887831,0.9655172413793104
-0.3928571428571428,0.01782738082491,0.3714285714285714
-0.8809523809523809,0.0020513332901113,0.2727272727272727
-0.2068965517241379,0.02061527978586,0.6590909090909091
0.6818181818181818,0.8864069764113294,3.7142857142857135
0.0238095238095238,0.041183310117848,0.7818181818181819
-0.6470588235294118,0.0053060253020402,0.3783783783783784
0.1388888888888889,0.4542871038476161,1.3333333333333333
0.0,0.0116877644156753,1.0
0.65,0.2525733878462329,2.78125
-0.45,0.006485658958264,0.5694444444444444
0.4285714285714285,0.0186709960177486,3.4444444444444446
-0.2903225806451613,0.0009664357389757,0.5416666666666666
1.5357142857142858,0.3738404871911969,7.6
0.425,0.1709567425393243,2.9375
-0.1333333333333333,0.2185934422307019,0.8208955223880597
-0.5666666666666667,0.0089772455741124,0.3720930232558139
-0.6,0.0018512684983922,0.4102564102564102
0.1739130434782608,0.0267397633987719,1.5714285714285714
0.3333333333333333,0.0274209143913424,1.7647058823529411
0.1923076923076923,0.2708116555911803,1.6
0.2580645161290322,0.3383432542613739,1.818181818181818
0.15625,0.2183666034365415,1.5
-0.131578947368421,0.0087709696593642,0.6666666666666666
0.2051282051282051,0.0531201224901174,1.4210526315789471
0.6333333333333333,0.506081377172125,2.4482758620689653
-0.2631578947368421,0.0024197751553059,0.5217391304347826
-0.1538461538461538,0.0009142245723888,0.6153846153846154
0.3095238095238095,0.0032619916115712,1.4333333333333331
-0.2545454545454545,0.0162368316117513,0.5555555555555556
0.5166666666666667,0.4016622037431608,2.423076923076923
-0.4545454545454545,0.0018413132417223,0.5769230769230769
0.2,0.1714675654860861,1.5
-0.2424242424242424,0.0041181090362604,0.55
-0.423728813559322,0.0081434185095593,0.3387096774193548
0.0344827586206896,0.0159124601601348,1.0909090909090908
-0.1034482758620689,0.0190377122641854,0.7714285714285715
-0.0833333333333333,0.0234046955633802,0.8297872340425532
0.2666666666666666,0.2351574994813351,2.0
0.2708333333333333,0.1399496953687,2.1818181818181817
-0.0833333333333333,0.0145825035138337,0.8727272727272727
0.0833333333333333,0.2642464306118389,1.1785714285714286
-0.1081081081081081,0.0131281318970044,0.7777777777777778
0.1333333333333333,0.0820454042380936,1.793103448275862
-0.5263157894736842,0.000139178488398,0.3125
0.5238095238095238,0.7033513008385619,2.875
0.0166666666666666,0.1084364200593912,0.7796610169491526
-0.0833333333333333,0.0506929504148025,0.9183673469387756
0.5882352941176471,0.6824916447978258,6.0
-0.6,0.0091741861241142,0.3541666666666667
0.1166666666666666,0.0907397423500033,1.2432432432432432
0.25,0.0591936721205415,1.8888888888888888
-0.3846153846153846,0.0070313757673651,0.3846153846153846
0.1666666666666666,0.24892984230474,2.05
-0.36,0.0423806608668695,0.3571428571428571
-0.25,0.0075557813484362,0.5217391304347826
-0.025,0.1307544504822554,0.96
0.45,0.4161742010470274,2.4545454545454546
0.0,0.002561136159512,1.0
0.9833333333333332,0.7341376600766099,4.941176470588236
-0.4324324324324324,0.0063669001285708,0.4482758620689655
0.5945945945945946,0.089869874460251,3.4
0.2156862745098039,0.0185031242504972,1.75
0.3103448275862069,0.0007131924461432,2.5
0.7,0.3109234865190762,3.0357142857142856
0.0256410256410256,0.025401862610369,1.105263157894737
-0.2444444444444444,0.0496870413952269,0.6857142857142857
0.8166666666666667,0.5864899744922416,3.206896551724138
0.75,0.5308432970391089,2.862068965517241
0.3833333333333333,0.4010262620503899,1.96
0.4411764705882353,0.3070808373125118,2.4285714285714284
0.2127659574468085,0.0975073973735212,1.5263157894736843
-0.2790697674418604,0.0104394605111554,0.9574468085106383
1.125,0.9159041740413826,6.0
0.9,0.7840623507270563,4.038461538461538
0.3548387096774194,0.2093231397346112,1.6296296296296295
-0.6190476190476191,0.0166671555986123,0.1333333333333333
0.0666666666666666,0.084003572887692,1.148148148148148
-0.2790697674418604,0.0197382307423302,0.75
-0.4444444444444444,0.0055833276101441,0.4666666666666667
-0.05,0.045970045846957,0.9117647058823528
0.5,0.188692037892305,2.235294117647059
0.8181818181818182,0.6740038357800715,4.909090909090909
-0.2857142857142857,0.0138138155751452,0.7368421052631579
-0.5510204081632653,0.0049442598204263,0.3529411764705882
2.3846153846153846,0.9986161418458516,11.0
0.2105263157894736,0.0504490662324067,1.6153846153846154
-0.3448275862068966,0.0101104913766172,0.8205128205128205
-0.0588235294117647,0.0143324941605738,0.8333333333333334
1.1666666666666667,0.8531022865168382,13.5
0.15,0.1686430206707748,1.5
0.0,0.0125575111124624,1.0
-0.2,0.0350849601490334,0.6559139784946236
0.2857142857142857,0.045058097652195,1.6666666666666667
0.0909090909090909,0.0938132183689022,1.3333333333333333
0.5,0.0237387081121583,2.1333333333333333
0.1025641025641025,0.0196684673324668,1.2142857142857142
-0.135593220338983,0.0311666424122211,0.7101449275362319
-0.074074074074074,0.058647342514746,0.9375
0.2909090909090909,0.1874081916296398,1.3617021276595744
-0.2391304347826087,0.027331255111713,0.6333333333333333
-0.275,0.0137294473876814,0.6206896551724138
0.1290322580645161,0.162378968442535,1.3636363636363635
0.3166666666666666,0.4462637423199418,1.7407407407407407
-0.7142857142857143,0.0038298822357707,0.2692307692307692
-0.3461538461538461,0.0070827916892506,0.6
-0.3214285714285714,0.0081433765377524,0.4444444444444444
-0.4878048780487805,0.0112708832490575,0.3783783783783784
-0.1333333333333333,0.045571555280172,0.7159090909090909
-0.073170731707317,0.0273598454492804,0.9411764705882352
0.4166666666666667,0.249930462524147,2.0
0.9583333333333334,0.5687017441259772,4.375
0.0454545454545454,0.0309248430442848,1.2222222222222223
0.5263157894736842,0.1965784123236053,6.0
0.0384615384615384,0.086339181933269,1.1
-0.68,0.0012212990565976,0.3448275862068966
0.65,0.4636665364008285,2.727272727272727
-0.1333333333333333,0.0702531345129644,0.6666666666666666
0.2166666666666666,0.0677203106451408,1.3333333333333333
-0.0384615384615384,0.0379855179076928,0.8571428571428571
0.7333333333333333,0.6962976893586599,3.44
-0.1568627450980392,0.0216961273362944,0.8333333333333334
-0.1818181818181818,0.00185658396876,0.7272727272727273
-1.148148148148148,0.0003674385331559,0.1
0.4,0.4162501015647874,2.0416666666666665
