G4H,G4NN,cGcC
-0.2857142857142857,0.0116012012656592,0.7142857142857143
0.951219512195122,0.5761927920649942,4.235294117647059
0.6166666666666667,0.1395697894389711,1.9782608695652173
1.2745098039215683,0.9564457843383828,5.6
0.1666666666666666,0.0802442571371126,0.8913043478260869
-0.2666666666666666,0.0344077892546425,0.5555555555555556
0.4444444444444444,0.7693619828475539,2.5
-0.75,0.0015821092011959,0.225
0.55,0.5222420055290878,2.138888888888889
0.35,0.0730668734021104,1.4782608695652173
0.3076923076923077,0.0011067590202359,2.2857142857142856
1.1428571428571428,0.3147684385017432,4.333333333333333
0.7837837837837838,0.2433118856389302,3.75
-0.2285714285714285,0.0282624425154629,0.8333333333333334
0.2166666666666666,0.10216369923997,1.375
0.6923076923076923,0.5239224921522778,2.4375
0.2333333333333333,0.0815914808308989,1.1785714285714286
1.0769230769230769,0.5827223226518449,16.0
0.2307692307692307,0.1388693515188402,1.5
0.45,0.2531264991458882,2.102564102564102
-0.3181818181818182,0.0214793558476189,0.660377358490566
-0.3170731707317073,0.0172136530849506,0.6666666666666666
-0.4347826086956521,0.0052357267724754,0.5192307692307693
0.02,0.1378699427138182,1.0
0.45,0.4161644966970033,1.804878048780488
0.5333333333333333,0.183984243623031,1.829268292682927
0.2166666666666666,0.1103242786952656,1.2391304347826086
0.6551724137931034,0.6223758592630365,2.7142857142857144
0.1052631578947368,0.0668942559999772,1.2941176470588236
0.9333333333333332,0.5445180215521879,3.608695652173913
-0.1,0.0514967362145806,0.8
-0.1428571428571428,0.0887696411836769,0.7692307692307693
-0.935483870967742,0.0028158141056708,0.2272727272727272
0.3793103448275862,0.6525222909767456,2.333333333333333
-0.9444444444444444,0.0022087377019269,0.1
-0.3035714285714285,0.0231345322150033,0.4918032786885246
-1.263157894736842,0.0016704423547666,0.109375
-0.75,0.0004573652704591,0.4
0.0166666666666666,0.0259255875594584,1.184782608695652
-0.3333333333333333,0.0649519653631454,0.6607142857142857
0.0,0.1001966395092621,1.0
-0.3777777777777777,0.0392183549129258,0.5813953488372093
0.0476190476190476,0.0051278607325783,1.0
-0.4583333333333333,0.002114851015804,0.4814814814814814
0.8181818181818182,0.8882914461912611,6.0
-1.7586206896551724,0.0005069817475482,0.0439560439560439
-0.2432432432432432,0.0157235086295681,0.782608695652174
1.2,0.8527185498531342,7.666666666666667
0.6666666666666666,0.5855984354287919,5.0
-0.1,0.1060467465741468,0.9333333333333332
1.92,0.9628681902348772,34.5
0.375,0.4062519160584656,1.9090909090909087
0.2954545454545454,0.0083300733107757,1.9375
-0.3529411764705882,0.0237659718278678,0.5483870967741935
0.081081081081081,0.0346181534056324,1.21875
-0.3404255319148936,0.0291985470430418,0.6136363636363636
-0.1025641025641025,0.0241638742391861,0.8387096774193549
0.25,0.3924717952201328,1.75
-0.16,0.0129788549850319,0.6666666666666666
-0.75,0.0038331290937136,0.1666666666666666
1.3333333333333333,0.9739280814055824,10.285714285714286
0.0,0.0430007149213271,1.0
0.7272727272727273,0.0900167925106786,2.1
0.4,0.2562022177035221,2.8666666666666667
-0.391304347826087,0.0464927107927493,0.5813953488372093
-0.5576923076923077,0.0062971488455456,0.4117647058823529
0.4313725490196078,0.2249137511505857,1.862068965517241
0.0,0.0383820661994604,0.9523809523809524
-0.0333333333333333,0.0689575287625045,0.9777777777777776
-0.0967741935483871,0.0038570680215356,0.8571428571428571
2.3421052631578947,0.9973756694373036,65.0
-0.6896551724137931,0.0127607415231726,0.4285714285714285
-0.4186046511627907,0.0124047463186595,0.3529411764705882
0.1666666666666666,0.0832492383515777,1.5
-1.4166666666666667,0.0003729874163798,0.05
0.6833333333333333,0.4017254373998115,2.6923076923076925
0.4,0.3170776150761372,2.09375
-0.4166666666666667,0.0147575178315742,0.5641025641025641
0.5833333333333334,0.7583676696332945,4.5
0.25,0.1781817754686611,1.7894736842105263
0.7333333333333333,0.5655893114055168,3.2962962962962963
0.0638297872340425,0.0714093938373551,1.2692307692307692
1.1,0.716909424235775,3.217391304347826
0.7,0.2479001523204503,2.017857142857143
0.1111111111111111,0.047913825044332,1.0526315789473684
-0.0357142857142857,0.030621734537664,0.8076923076923077
-0.0606060606060606,0.010991120104708,0.875
-0.5,0.0164708977214527,0.3421052631578947
-0.6833333333333333,0.0018408084916209,0.3440860215053763
0.5084745762711864,0.2004635214174205,2.0
0.1666666666666666,0.5183585814926611,1.4285714285714286
0.1041666666666666,0.0538302727381596,1.2222222222222223
-0.696969696969697,0.00307523516376,0.2692307692307692
-1.4666666666666666,0.0003142360570133,0.1016949152542373
-0.7083333333333334,0.0506479958899783,0.2272727272727272
0.6190476190476191,0.5505095135255599,3.333333333333333
-0.2727272727272727,0.046260160267045,0.6097560975609756
0.0625,0.0410118883255819,1.0285714285714285
-0.8,0.0008081344608858,0.3695652173913043
-0.7692307692307693,0.0095634788513792,0.2307692307692307
0.2,0.1298931306928144,1.6
0.05,0.0375881157015111,1.0
-0.6785714285714286,0.003280486657266,0.3269230769230769
-0.3,0.0215197052895724,0.6666666666666666
0.4615384615384615,0.4711213943006753,2.4
-0.2,0.0133409371228805,0.6530612244897959
-0.1538461538461538,0.0357333948903307,0.875
-0.46875,0.0096148274079783,0.4411764705882353
0.25,0.1574712447955927,1.5555555555555556
-0.0857142857142857,0.0667516909574783,1.0285714285714285
-0.1515151515151515,0.0562319000989621,0.6842105263157895
-0.660377358490566,0.0134862705811172,0.4285714285714285
-0.0980392156862745,0.0754211389669207,1.1372549019607845
0.0166666666666666,0.05778083082041,1.0161290322580645
0.7166666666666667,0.5591328777714628,3.0
0.7833333333333333,0.3396237856068181,4.1
-0.0204081632653061,0.0142364283738488,0.7704918032786885
-0.5833333333333334,0.005432429279647,0.3333333333333333
-0.6428571428571429,0.0016797802283251,0.4343434343434343
-0.5909090909090909,0.0039246822208779,0.392156862745098
0.4705882352941176,0.2602241230201924,2.25
0.36,0.3493786429295885,1.7419354838709675
0.8235294117647058,0.347680726957485,5.625
0.2916666666666667,0.0576755422381767,4.5
0.14,0.0722936432344212,1.3888888888888888
1.0566037735849056,0.7986139584817026,4.258064516129032
0.2631578947368421,0.0386323198805472,1.8571428571428568
-0.7142857142857143,0.0186556343733759,0.1538461538461538
-0.1333333333333333,0.0385735871442245,0.5
-0.8095238095238095,0.0052871127013654,0.3225806451612903
1.0333333333333334,0.6439502932184167,4.538461538461538
0.0666666666666666,0.0560718472810892,1.018867924528302
-0.2,0.0170152493948462,0.9178082191780822
0.9666666666666668,0.7131664969276376,4.12
-0.2765957446808511,0.0131250691332987,0.6904761904761905
0.0408163265306122,0.2727704052910739,1.0714285714285714
0.3478260869565217,0.6242411438430354,2.0
0.7307692307692307,0.7002725332474896,3.0588235294117645
0.1296296296296296,0.0717948661733588,1.4444444444444444
-0.3181818181818182,0.0232239862390148,0.6
0.2307692307692307,0.4657789017443642,1.7
0.0408163265306122,0.0335108164679553,1.0357142857142858
-0.7962962962962963,0.0017999581939173,0.2972972972972973
0.8166666666666667,0.6442643304002921,2.4047619047619047
0.2333333333333333,0.1800946437350129,1.5
-0.037037037037037,0.035004766911949,0.9655172413793104
0.2166666666666666,0.0738203279747106,0.9791666666666666
0.075,0.1184459832006322,1.12
0.1666666666666666,0.0794789698756893,1.4210526315789471
-0.3181818181818182,0.010849318876436,0.5
0.4285714285714285,0.0967017637478079,3.0
-0.3529411764705882,0.0171748350317721,0.5625
-1.4310344827586208,0.000319579296867,0.1025641025641025
0.5,0.3930302322710733,2.147058823529412
0.0,0.0079718122432259,0.72
0.4285714285714285,0.1949310372012759,1.8387096774193548
0.1777777777777777,0.2482851162224232,2.290322580645161
0.4333333333333333,0.1299264404086381,1.7027027027027026
-0.0188679245283018,0.0082265121744946,1.0
-0.5,0.0213220702011782,0.5121951219512195
-0.0833333333333333,0.0645842078655136,0.9130434782608696
0.0555555555555555,0.092487361627991,1.2
-0.5151515151515151,0.0105445010458771,0.3793103448275862
-0.3333333333333333,0.0094304137491845,0.5217391304347826
0.2727272727272727,0.1049544225434989,2.5
0.5666666666666667,0.3879331704164285,2.5416666666666665
-0.2291666666666666,0.0064126742017578,0.65625
0.7142857142857143,0.7473723682649754,3.0
0.0,0.0840498857222525,1.0
0.9333333333333332,0.8628699877824686,4.0
-0.9454545454545454,0.0027628727388115,0.3369565217391304
-0.16,0.0316709920616007,0.7894736842105263
-1.0740740740740742,0.000578161606733,0.2125
-0.8163265306122449,0.0025716564414957,0.3766233766233766
0.5833333333333334,0.4212095930455761,2.8461538461538463
0.4833333333333333,0.3298425840156046,2.3870967741935485
-0.4642857142857143,0.0045826571489133,0.2191358024691358
-0.0454545454545454,0.026304362913075,0.9615384615384616
-1.0,0.0006283929084175,0.1052631578947368
-1.3902439024390243,0.0003023856466285,0.1333333333333333
-0.8787878787878788,0.0101040431144724,0.2
-0.6764705882352942,0.0200058632535845,0.4468085106382978
0.6415094339622641,0.2279549919477141,2.6956521739130435
-0.6857142857142857,0.0011132809270504,0.25
0.5294117647058824,0.0730388703114037,3.230769230769231
0.9833333333333332,0.6631162151731574,2.326923076923077
-0.5135135135135135,0.0008785728861132,0.3103448275862069
0.1666666666666666,0.0571184950027606,1.5454545454545454
-0.9090909090909092,0.0076927353039643,0.1538461538461538
0.15,0.0966160843808601,1.4
0.72,0.4292409333058777,3.0384615384615383
-0.7068965517241379,0.0151749960422683,0.3382352941176471
0.1,0.0700772922927393,1.3333333333333333
-0.65,0.0019524609351234,0.3516483516483517
1.4,0.8952045316614572,6.894736842105263
0.0,0.0019781633930935,0.9583333333333334
0.2,0.2944953723721343,1.6666666666666667
-0.217391304347826,0.0174350624746021,0.8
0.2653061224489796,0.0034514751045197,3.333333333333333
-0.8333333333333334,0.0026036024861605,0.3666666666666666
0.15,0.0430216270200589,1.0571428571428572
0.76,0.698297874011243,3.111111111111111
0.2264150943396226,0.0288222442955419,1.486842105263158
0.4736842105263157,0.0968444989090356,2.8
-0.8936170212765957,0.0025311849172953,0.2372881355932203
0.2291666666666666,0.3871256821978445,1.5714285714285714
-0.25,0.0306375476887081,0.7575757575757576
-0.4833333333333333,0.005763040420318,0.475
-0.3833333333333333,0.0047752394563454,0.5972222222222222
0.0,0.033117476454866,0.9782608695652174
0.5961538461538461,0.3562447275050762,2.3548387096774195
0.0833333333333333,0.0181308923473333,1.2
-0.064516129032258,0.0274671226617647,0.8333333333333334
1.125,0.6563536081878314,3.3043478260869565
-0.2826086956521739,0.0167210513293782,0.6521739130434783
0.1219512195121951,0.1169893090300892,1.475
0.0612244897959183,0.0656898152738595,1.1363636363636365
-0.6756756756756757,0.0037205951741906,0.3333333333333333
0.6571428571428571,0.3083687348885306,4.428571428571429
0.1166666666666666,0.0945405368561517,0.8833333333333333
0.6428571428571429,0.5516861106934065,2.5185185185185186
-0.3333333333333333,0.0309937782866474,0.7
0.6,0.3976760065914188,2.2432432432432434
-0.3793103448275862,0.0192869193587498,0.6071428571428571
0.2068965517241379,0.0940749342012621,1.7714285714285714
-0.3833333333333333,0.0597985708068909,0.5925925925925926
-0.8148148148148148,0.0034608214357872,0.2916666666666667
0.1818181818181818,0.1037007621175356,1.263157894736842
0.8048780487804879,0.6005168195815945,3.6
-0.1951219512195122,0.086075588302305,0.6857142857142857
-1.0666666666666669,0.000478305999066,0.1052631578947368
-1.2307692307692308,5.649690912993507e-05,0.0476190476190476
0.225,0.0785702535250677,1.6111111111111112
-0.3809523809523809,0.0072219469293342,0.6333333333333333
0.8571428571428571,0.327320733848449,3.857142857142857
-0.2702702702702703,0.0104021056217373,0.7631578947368421
0.4166666666666667,0.0620501485267154,1.5789473684210529
0.9130434782608696,0.8004458966410563,3.4
0.4,0.1598961208723756,1.807692307692308
-0.1578947368421052,0.0168884735625059,0.6
0.1904761904761904,0.0849852861033771,2.6666666666666665
-0.6981132075471698,0.001346691818244,0.1826086956521739
-0.1111111111111111,0.0099210205772762,0.7777777777777778
0.225,0.0505117706373929,1.5263157894736843
0.8421052631578947,0.8037995071073991,4.238095238095238
1.181818181818182,0.8841693829366312,6.333333333333333
-0.4545454545454545,0.1865836144115442,0.2857142857142857
-0.5833333333333334,0.0042826218255004,0.375
0.4722222222222222,0.2698223530605061,1.875
0.3225806451612903,0.1476783593027911,1.6875
0.3225806451612903,0.4569133362163974,1.6
-0.4137931034482758,0.0246469740178426,0.5714285714285714
0.4666666666666667,0.1766478380854208,2.4285714285714284
0.1166666666666666,0.1562550936468228,1.3898305084745763
-0.2682926829268293,0.0183344737707001,0.5862068965517241
0.2666666666666666,0.0756317108459006,1.351851851851852
0.0,0.0458798457555248,1.0
0.1333333333333333,0.1155253563388836,1.1296296296296295
0.125,0.2466011953688365,1.2142857142857142
-1.0,0.0026599332731707,0.3
0.3414634146341463,0.1090881889430837,2.260869565217391
-0.4,0.0123595907566378,0.5507246376811594
-0.1333333333333333,0.0352672135856884,0.8367346938775511
-0.4186046511627907,0.0078689417036999,0.4666666666666667
-0.6730769230769231,0.0112962956865659,0.345679012345679
0.9302325581395348,0.6731463689506922,4.769230769230769
0.05,0.0287288921976911,1.2222222222222223
-0.4666666666666667,0.0425725851778065,0.4166666666666667
-0.7692307692307693,0.0041148381605775,0.391304347826087
-0.9090909090909092,0.0381695864280164,0.2307692307692307
-0.6538461538461539,0.0133123459013628,0.3823529411764705
0.7272727272727273,0.8832157511864752,5.5
-0.5217391304347826,0.0040949248630295,0.746031746031746
-0.391304347826087,0.0087239465508768,0.4444444444444444
0.3666666666666666,0.5742207249896534,3.7
0.4035087719298245,0.0593897933543782,2.12
0.4090909090909091,0.0709835681788152,2.4444444444444446
-0.8275862068965517,0.0045482877921626,0.2692307692307692
-0.125,0.0814378617885447,0.8421052631578947
0.2166666666666666,0.0027194814787767,1.75
-0.4444444444444444,0.0039403594700679,0.5454545454545454
0.0,0.1550317969878289,1.0
-0.025,0.0786376250407365,0.9803921568627452
1.391304347826087,0.8941273049830055,7.055555555555555
0.0576923076923076,0.0288410433436401,0.8387096774193549
-0.5,0.0186350671967857,0.3461538461538461
0.0833333333333333,0.53024211240798,1.5
-0.0666666666666666,0.0031017528756086,0.6666666666666666
-0.45,0.0392347217635169,0.6101694915254238
-1.0,0.000327174234515,0.2
0.2857142857142857,0.6332061653733797,1.8
-0.5925925925925926,0.0014211564841392,0.3877551020408163
-0.131578947368421,0.039971872206551,0.7222222222222222
-0.6,0.0040246611065705,0.4347826086956521
0.1333333333333333,0.2224198866735107,1.3
0.0677966101694915,0.0711784323690881,1.1
0.8166666666666667,0.750425330252401,3.0
0.25,0.0581201806577802,1.1886792452830188
-1.7333333333333334,0.0001443626942033,0.0606060606060606
-0.9230769230769232,0.0019750574701772,0.4
0.8518518518518519,0.7844860989339518,4.375
-0.6818181818181818,0.0039180846252326,0.2692307692307692
-1.1,0.0019701948607694,0.1025641025641025
-0.1521739130434782,0.05639119879024,0.8048780487804879
0.3333333333333333,0.0636943230070002,1.1267605633802815
-0.55,0.0029690544039121,0.2972972972972973
0.6,0.5865706434435539,2.8181818181818183
-0.1224489795918367,0.0246867785845096,0.9473684210526316
-0.05,0.0398900925115008,0.9344262295081968
1.0175438596491229,0.7168297436554502,5.476190476190476
0.4166666666666667,0.0943290961949136,1.3461538461538465
0.2,0.0499334421318494,1.319148936170213
0.8333333333333334,0.4223502258969315,3.0
0.2631578947368421,0.1952476866218724,1.625
0.4,0.3817202794745625,2.0
0.5909090909090909,0.4130577756471748,2.75
-0.8571428571428571,0.0060122256381942,0.3103448275862069
0.7090909090909091,0.428772499750634,3.0
0.1276595744680851,0.0439808328225015,1.1666666666666667
0.0256410256410256,0.0510725942356632,0.9487179487179488
0.8888888888888888,0.5004537884951743,4.125
0.1836734693877551,0.0416254519828015,1.3823529411764706
-0.5555555555555556,0.0107565406275067,0.4722222222222222
0.2,0.0692535475892824,1.358974358974359
0.0166666666666666,0.1027100847847116,1.0789473684210529
0.1379310344827586,0.0704162238583822,1.4444444444444444
-0.1764705882352941,0.0237560452405152,0.8205128205128205
-0.5263157894736842,0.0226894010213844,0.3898305084745763
0.4444444444444444,0.5163932302696707,3.1
-0.1403508771929824,0.0781689570154844,0.7837837837837838
1.3571428571428572,0.8335654196992544,6.181818181818182
-0.3720930232558139,0.0189116858945671,0.4464285714285714
0.1666666666666666,0.0527867583869053,1.3636363636363635
0.5,0.4364558328319785,2.7142857142857144
-0.2758620689655172,0.0283869011871244,0.5714285714285714
0.75,0.8791059146877617,5.333333333333333
-0.2264150943396226,0.0616477567391032,0.6341463414634146
-0.2166666666666666,0.0039362924582336,0.6056338028169014
