position,rsr,splice,total_reads,transcript
2254,8.708758563651786,1.0,5114,ENST00000373832.5
2255,9.536562661971935,1.0,5951,ENST00000373832.5
2256,8.89931502972219,1.0,6860,ENST00000373832.5
2257,11.239130800140206,1.0,2765,ENST00000373832.5
2258,5.393632677087764,1.0,2125,ENST00000373832.5
2263,9.525316455696204,1.0,1138,ENST00000373832.5
2264,8.61116020072179,1.0,2419,ENST00000373832.5
2267,20.295826878119012,1.0,4441,ENST00000373832.5
2268,20.29582687811901,1.0,4441,ENST00000373832.5
2283,10.789165931435988,1.0,5225,ENST00000373832.5
2284,10.789165931435988,1.0,5225,ENST00000373832.5
65,1.7821311066689287,0.0,1575,ENST00000387069.1
2597,4.812425328554362,1.0,2203,ENST00000373812.8
2598,4.812425328554362,1.0,2203,ENST00000373812.8
2599,3.6984627973775934,1.0,4467,ENST00000373812.8
2601,4.543408360128617,1.0,1562,ENST00000373812.8
2653,1.7120390455531451,1.0,1075,ENST00000373812.8
2666,2.452050919377652,1.0,1690,ENST00000373812.8
2668,2.452050919377652,1.0,1690,ENST00000373812.8
2685,5.547169811320754,1.0,1116,ENST00000373812.8
24,0.8419320949617601,1.0,1667,ENST00000373714.5
797,1.6881139278514137,1.0,2614,ENST00000373714.5
798,1.6881139278514137,1.0,2614,ENST00000373714.5
467,2.5606349206349206,1.0,1102,ENST00000307714.12
468,2.5606349206349206,1.0,1102,ENST00000307714.12
642,1.9375162043038632,1.0,3834,ENST00000307714.12
643,2.356861263510628,1.0,6034,ENST00000307714.12
645,2.0029466053160263,1.0,8703,ENST00000307714.12
647,2.3095635709329536,1.0,7052,ENST00000307714.12
649,2.131145656539702,1.0,7484,ENST00000307714.12
650,1.6063238230808907,1.0,10471,ENST00000307714.12
656,1.316750065439801,1.0,8923,ENST00000307714.12
1483,0.5602968460111317,1.0,1064,ENST00000307714.12
1837,2.6133540372670807,1.0,1065,ENST00000307714.12
1839,2.6133540372670807,1.0,1065,ENST00000307714.12
2108,1.8567195767195763,1.0,1414,ENST00000307714.12
2152,2.150777354062776,1.0,1096,ENST00000307714.12
2153,2.150777354062776,1.0,1096,ENST00000307714.12
2279,12.094335103963546,1.0,3352,ENST00000307714.12
2281,8.463319456531114,1.0,2460,ENST00000307714.12
2284,12.184872732193945,1.0,7345,ENST00000307714.12
2285,12.184872732193945,1.0,7345,ENST00000307714.12
2301,0.5146045996802361,1.0,1487,ENST00000307714.12
2577,2.8817635270541078,1.0,1216,ENST00000307714.12
115,4.671690491245183,1.0,1122,ENST00000373625.8
1089,1.4616174781475944,1.0,1361,ENST00000373609.1
1091,2.31516015796402,1.0,1092,ENST00000373609.1
1092,1.6266946712618184,1.0,1145,ENST00000373609.1
1473,1.4797326223842489,1.0,1541,ENST00000373609.1
4381,1.9233443005175084,1.0,1022,ENST00000373609.1
47,3.387958532695375,1.0,1002,ENST00000373586.2
48,3.387958532695375,1.0,1002,ENST00000373586.2
81,1.5267600183641032,1.0,1931,ENST00000373586.2
89,2.2624964565813097,1.0,1139,ENST00000373586.2
112,2.0104416068103217,1.0,1531,ENST00000373586.2
229,1.9863636363636359,1.0,1084,ENST00000373586.2
300,2.1922484599589325,1.0,1142,ENST00000373586.2
307,1.5478187919463091,1.0,1373,ENST00000373586.2
310,2.5153970826580228,1.0,1391,ENST00000373586.2
313,1.3826690550828482,1.0,1546,ENST00000373586.2
551,1.5860566448801745,1.0,1888,ENST00000373586.2
662,1.6716348824291798,1.0,2369,ENST00000373586.2
744,1.6340636411058946,1.0,2316,ENST00000373586.2
755,1.5466730702060774,1.0,2233,ENST00000373586.2
756,2.235317990832697,1.0,2587,ENST00000373586.2
780,1.8768614899670963,1.0,4537,ENST00000373586.2
785,1.1188533607219469,1.0,13546,ENST00000373586.2
787,1.0594965335361086,1.0,11950,ENST00000373586.2
817,1.6063182745374156,1.0,14496,ENST00000373586.2
818,1.6864962425517502,1.0,19744,ENST00000373586.2
819,1.6864962425517502,1.0,19744,ENST00000373586.2
820,1.7139840902439671,1.0,15134,ENST00000373586.2
824,2.2635147477569437,1.0,5645,ENST00000373586.2
953,2.106946470654248,1.0,1218,ENST00000373586.2
980,0.4924814611370502,1.0,1415,ENST00000373586.2
1007,1.5922535211267606,1.0,1541,ENST00000373586.2
1066,1.4570484739179752,1.0,3946,ENST00000373586.2
1209,0.3357120695004654,1.0,1666,ENST00000373586.2
1211,0.4874588815789474,1.0,3585,ENST00000373586.2
1212,0.5408114026947775,1.0,2787,ENST00000373586.2
1213,0.5538269505314162,1.0,3582,ENST00000373586.2
1315,1.0054489973844811,1.0,3455,ENST00000373586.2
1317,1.0054489973844811,1.0,3455,ENST00000373586.2
1331,0.5302864725626414,1.0,1202,ENST00000373586.2
390,1.9382826032899405,1.0,2121,ENST00000373548.8
391,2.943885390634504,1.0,1507,ENST00000373548.8
755,3.2001201923076934,1.0,1021,ENST00000373548.8
757,3.2001201923076934,1.0,1021,ENST00000373548.8
1366,2.772854836208381,1.0,1550,ENST00000476391.5
1657,56.499400064345885,1.0,3519,ENST00000476391.5
1658,56.499400064345885,1.0,3519,ENST00000476391.5
1815,3.393119610994265,1.0,1002,ENST00000476391.5
2025,3.0091745693955136,1.0,1031,ENST00000476391.5
2071,2.0605322338830585,1.0,1195,ENST00000476391.5
2073,1.5033475235006677,1.0,1856,ENST00000476391.5
2304,2.043475392531996,1.0,1466,ENST00000476391.5
2305,2.4094206481984703,1.0,1945,ENST00000476391.5
475,6.5258799171842625,1.0,1269,ENST00000373493.10
476,3.902308375777123,1.0,2954,ENST00000373493.10
501,3.3103316326530616,1.0,1121,ENST00000373493.10
591,2.7022544700699656,1.0,1084,ENST00000373493.10
593,2.7707640796542217,1.0,1593,ENST00000373493.10
788,2.513044016915133,1.0,1637,ENST00000373493.10
1323,1.3741895001045807,1.0,1557,ENST00000373493.10
1325,1.3741895001045807,1.0,1557,ENST00000373493.10
1557,1.968174877441132,1.0,1329,ENST00000373493.10
2233,2.024307620409428,1.0,1129,ENST00000373493.10
7734,3.1160572337042924,1.0,1117,ENST00000373493.10
7735,3.1160572337042924,1.0,1117,ENST00000373493.10
5043,5.548975649529064,1.0,1109,ENST00000373480.1
515,1.0243631590220121,0.0,24448,ENST00000434805.1
516,0.9754758854115908,0.0,34269,ENST00000434805.1
517,0.9431228092856296,0.0,6233,ENST00000434805.1
518,0.98243088936144,0.0,13492,ENST00000434805.1
519,0.9445979598727144,0.0,13903,ENST00000434805.1
635,0.9494063711055842,0.0,3651,ENST00000434805.1
636,0.9808661926308984,0.0,2142,ENST00000434805.1
637,1.1561568929860844,0.0,1349,ENST00000434805.1
638,0.9225613336634354,0.0,2975,ENST00000434805.1
641,0.7273327464788731,0.0,1227,ENST00000434805.1
3984,3.4438775510204085,1.0,1046,ENST00000457946.1
3986,3.4438775510204085,1.0,1046,ENST00000457946.1
684,0.9750346740638002,1.0,1002,ENST00000373178.5
685,0.9750346740638002,1.0,1002,ENST00000373178.5
2404,2.8597443336962507,1.0,1109,ENST00000316156.8
2424,1.8708440185606832,1.0,3444,ENST00000316156.8
2425,1.756795016987542,1.0,2122,ENST00000316156.8
2431,2.002868732882233,1.0,2557,ENST00000316156.8
2205,3.1408059293511887,1.0,1229,ENST00000354618.10
2354,2.2830882352941178,1.0,1054,ENST00000354618.10
2355,2.182633317602643,1.0,1412,ENST00000354618.10
2357,2.182633317602643,1.0,1412,ENST00000354618.10
2369,1.6410256410256407,1.0,1337,ENST00000354618.10
2453,2.448869752421959,1.0,2227,ENST00000354618.10
2543,1.5349700855056008,1.0,1750,ENST00000354618.10
2551,2.0028446265005404,1.0,1242,ENST00000354618.10
3342,39.51892511462047,1.0,1208,ENST00000354618.10
3344,29.083462547419128,1.0,2313,ENST00000354618.10
3345,21.813311358466397,1.0,1935,ENST00000354618.10
3348,13.023006386114295,1.0,1576,ENST00000354618.10
3349,11.836808012258574,1.0,1627,ENST00000354618.10
3350,11.836808012258574,1.0,1627,ENST00000354618.10
3359,19.492910119654077,1.0,2272,ENST00000354618.10
3389,0.25160638423174514,1.0,1039,ENST00000354618.10
3676,2.3103738224412145,1.0,1014,ENST00000354618.10
1926,0.5976926295657449,1.0,1653,ENST00000373043.1
2004,0.23913536128207774,1.0,1026,ENST00000373043.1
341,0.5730978260869566,1.0,1101,ENST00000373014.5
515,4.1995115995116015,1.0,1046,ENST00000373014.5
517,4.1995115995116015,1.0,1046,ENST00000373014.5
757,1.661052062691407,1.0,1108,ENST00000373014.5
771,2.0324504070634104,1.0,1166,ENST00000373014.5
908,2.1739130434782608,1.0,1158,ENST00000373014.5
7,0.8021677273110008,1.0,1935,ENST00000372967.3
9,0.7875280059746079,1.0,1333,ENST00000372967.3
20,1.4060993477305812,1.0,1931,ENST00000372967.3
28,1.3060030643798828,1.0,8426,ENST00000372967.3
31,1.3225552050473186,1.0,2236,ENST00000372967.3
32,0.7505992873339812,1.0,4563,ENST00000372967.3
41,0.7842312611662623,1.0,17777,ENST00000372967.3
42,0.891556361855039,1.0,21532,ENST00000372967.3
43,0.7842312611662623,1.0,17777,ENST00000372967.3
53,0.7620870193849163,1.0,27322,ENST00000372967.3
54,0.7237626421910207,1.0,26002,ENST00000372967.3
55,0.9827737162649808,1.0,5616,ENST00000372967.3
56,0.7202560455192034,1.0,28276,ENST00000372967.3
57,0.9873916801345686,1.0,55333,ENST00000372967.3
58,1.2591193920209427,1.0,23064,ENST00000372967.3
59,0.948791139287672,1.0,58892,ENST00000372967.3
60,0.7631044202734315,1.0,33135,ENST00000372967.3
83,1.0335722104470892,1.0,32581,ENST00000372967.3
137,1.6066814107787222,1.0,3486,ENST00000372967.3
164,1.3439723119919311,1.0,11067,ENST00000372967.3
314,0.6345733539750479,1.0,2577,ENST00000372967.3
340,1.8519792370020256,1.0,3701,ENST00000372967.3
432,1.6606438896189224,1.0,1770,ENST00000372967.3
20020,2.75103734439834,1.0,1143,ENST00000564288.6
20021,2.170774661192426,1.0,1484,ENST00000564288.6
2608,2.7375487900078066,1.0,1405,ENST00000497964.1
2609,1.4547817047817049,1.0,2204,ENST00000497964.1
2611,1.2032992930086408,1.0,1519,ENST00000497964.1
2872,1.4002179083955903,1.0,1394,ENST00000497964.1
60,0.4921564295183384,1.0,1392,ENST00000495526.5
61,0.4921564295183384,1.0,1392,ENST00000495526.5
64,1.3913361199670538,1.0,1263,ENST00000495526.5
154,1.7723924922784509,1.0,1293,ENST00000495526.5
373,0.3449080828713161,1.0,1382,ENST00000495526.5
514,1.9452289376639893,1.0,3000,ENST00000495526.5
515,1.3922835266565057,1.0,2522,ENST00000495526.5
3919,0.941608984541248,1.0,1988,ENST00000495526.5
4081,2.242742857142857,1.0,1192,ENST00000495526.5
4082,2.358403770181968,1.0,1873,ENST00000495526.5
4252,2.871352899383991,1.0,1243,ENST00000495526.5
4331,1.8168372738218528,1.0,1357,ENST00000495526.5
520,1.994056706937613,1.0,1211,ENST00000372797.7
527,0.7151473387876981,1.0,2499,ENST00000372797.7
528,1.623749384943415,1.0,1127,ENST00000372797.7
535,1.846724962877413,1.0,1702,ENST00000372797.7
75,2.219503151649981,1.0,1862,ENST00000372792.7
77,2.219503151649981,1.0,1862,ENST00000372792.7
112,1.6328802588996765,1.0,1255,ENST00000372792.7
113,1.027682916212307,1.0,2750,ENST00000372792.7
152,2.070847661153867,1.0,1673,ENST00000372792.7
157,1.7825713368770228,1.0,3804,ENST00000372792.7
184,1.7554479418886202,1.0,2332,ENST00000372792.7
211,1.6642865881463191,1.0,6155,ENST00000372792.7
213,1.4006863351304235,1.0,12273,ENST00000372792.7
223,1.4947615921263586,1.0,16856,ENST00000372792.7
224,1.5774947789835854,1.0,11961,ENST00000372792.7
225,1.5454761349285409,1.0,26566,ENST00000372792.7
227,1.6464138790330676,1.0,23429,ENST00000372792.7
229,2.0176675318546486,1.0,9015,ENST00000372792.7
234,1.9426686450552857,1.0,6136,ENST00000372792.7
304,0.8402554522547572,1.0,1596,ENST00000372792.7
305,0.8402554522547572,1.0,1596,ENST00000372792.7
326,2.200443637830208,1.0,1202,ENST00000372792.7
355,1.9050564403896704,1.0,1723,ENST00000372792.7
359,1.343181596329678,1.0,1872,ENST00000372792.7
364,1.8266200181971064,1.0,5869,ENST00000372792.7
366,1.908595194085028,1.0,5791,ENST00000372792.7
367,1.7781020454158676,1.0,6191,ENST00000372792.7
369,2.1364939353190664,1.0,6473,ENST00000372792.7
494,1.7326923076923078,1.0,1549,ENST00000372792.7
552,0.6119733924611974,1.0,1341,ENST00000372792.7
128,1.4303858520900323,1.0,1481,ENST00000461993.1
130,1.60588527159533,1.0,1846,ENST00000461993.1
397,1.98986131064549,1.0,1843,ENST00000494114.1
418,2.3746350009733312,1.0,1252,ENST00000494114.1
430,1.7629702483403,1.0,1535,ENST00000494114.1
555,2.3918367346938774,1.0,1039,ENST00000494114.1
666,0.41860465116279066,1.0,1021,ENST00000494114.1
736,0.3392360305499265,1.0,1434,ENST00000494114.1
124,2.324208575646165,1.0,1231,ENST00000372759.4
810,1.4700121253708203,1.0,1502,ENST00000372759.4
1483,3.0042657076561183,1.0,1168,ENST00000372759.4
404,0.957664025130292,1.0,1187,ENST00000372616.1
405,0.957664025130292,1.0,1187,ENST00000372616.1
2109,4.0879277355048265,1.0,1045,ENST00000486889.2
2128,4.434962916108511,1.0,1166,ENST00000486889.2
3679,1.535141019794917,1.0,1743,ENST00000486889.2
4844,3.213019494017478,1.0,1056,ENST00000486889.2
5106,3.533785317469939,1.0,1398,ENST00000486889.2
605,1.852408477842004,1.0,1955,ENST00000372561.4
606,1.852408477842004,1.0,1955,ENST00000372561.4
614,2.9542424788326427,1.0,1138,ENST00000372561.4
641,1.8683435967018052,1.0,2386,ENST00000372561.4
642,1.8683435967018052,1.0,2386,ENST00000372561.4
644,1.871576384662204,1.0,1765,ENST00000372561.4
655,2.0567307692307693,1.0,1101,ENST00000372561.4
673,2.156295782249981,1.0,1974,ENST00000372561.4
678,1.7490494296577948,1.0,4484,ENST00000372561.4
679,1.6765258676898491,1.0,6315,ENST00000372561.4
703,0.5856044723969251,1.0,2628,ENST00000372561.4
704,1.7241516966067865,1.0,3352,ENST00000372561.4
708,1.8683168316831689,1.0,2996,ENST00000372561.4
125,0.4522519004501371,1.0,1921,ENST00000372550.6
149,3.263888888888889,1.0,1099,ENST00000372550.6
485,0.8076673891297451,1.0,1481,ENST00000372550.6
486,0.8624331660242115,1.0,1242,ENST00000372550.6
81,1.4441404534940692,1.0,2580,ENST00000321358.12
440,1.9106356198867211,1.0,1211,ENST00000321358.12
476,2.337274896940768,1.0,1112,ENST00000321358.12
543,1.2808042581429948,1.0,5088,ENST00000321358.12
548,1.6161774982529702,1.0,2653,ENST00000321358.12
553,0.5716312056737589,1.0,1851,ENST00000321358.12
560,1.3901112446457735,1.0,3664,ENST00000321358.12
578,1.0261116640213317,1.0,11316,ENST00000321358.12
594,1.2850120736991828,1.0,7321,ENST00000321358.12
894,2.0582258637136204,1.0,1968,ENST00000321358.12
951,1.8446348343955696,1.0,1738,ENST00000321358.12
963,1.5847929936305731,1.0,1953,ENST00000321358.12
975,1.6810506566604129,1.0,1453,ENST00000321358.12
1003,2.18743447656133,1.0,1354,ENST00000321358.12
1071,1.6598033373063172,1.0,1888,ENST00000321358.12
1169,1.4565804887861324,1.0,4084,ENST00000321358.12
1170,1.2883932673432734,1.0,3449,ENST00000321358.12
1171,1.1193556208218574,1.0,4342,ENST00000321358.12
1174,1.9440470801267544,1.0,1444,ENST00000321358.12
1175,0.4549878345498783,1.0,1294,ENST00000321358.12
1176,1.90814393939394,1.0,1015,ENST00000321358.12
1181,0.6667714061272584,1.0,1819,ENST00000321358.12
1182,1.5612315270935957,1.0,1351,ENST00000321358.12
1188,1.4311693127043517,1.0,2630,ENST00000321358.12
1191,2.3263593004769474,1.0,1498,ENST00000321358.12
1195,1.3157243857479524,1.0,7218,ENST00000321358.12
1196,1.3157243857479524,1.0,7218,ENST00000321358.12
1200,1.5213701483872069,1.0,3516,ENST00000321358.12
1205,1.4441387007389161,1.0,5053,ENST00000321358.12
1208,1.5492577597840758,1.0,2873,ENST00000321358.12
437,1.8148539816348028,1.0,1022,ENST00000372462.1
438,2.206093410563128,1.0,1684,ENST00000372462.1
718,1.6212100135211345,1.0,1923,ENST00000372462.1
762,2.226802819654788,1.0,1010,ENST00000372462.1
789,1.1035525321239608,1.0,1023,ENST00000372462.1
790,2.076550103502335,1.0,1691,ENST00000372462.1
886,1.213330768490911,1.0,1401,ENST00000372462.1
887,1.4798244167814831,1.0,2018,ENST00000372462.1
1034,1.5297729437272682,1.0,1206,ENST00000372462.1
1158,0.9617224880382776,1.0,1086,ENST00000372462.1
1159,0.9617224880382776,1.0,1086,ENST00000372462.1
1245,2.747143639589426,1.0,1057,ENST00000372462.1
6399,7.8654867256637155,1.0,1371,ENST00000359947.9
6400,19.053656465041076,1.0,2554,ENST00000359947.9
6401,7.8654867256637155,1.0,1371,ENST00000359947.9
6412,2.000150713847692,1.0,1825,ENST00000359947.9
6413,2.000150713847692,1.0,1825,ENST00000359947.9
6776,14.049956378381394,1.0,2546,ENST00000359947.9
6777,14.73160246723226,1.0,4827,ENST00000359947.9
6778,14.670151615889688,1.0,4590,ENST00000359947.9
7477,14.362037747735922,1.0,1203,ENST00000359947.9
7478,12.373601597104564,1.0,1782,ENST00000359947.9
2180,3.083569016845268,1.0,1518,ENST00000255108.8
837,1.2792915899187292,1.0,1145,ENST00000468183.5
2418,6.576457457889304,1.0,1094,ENST00000355387.6
2419,6.578589758672874,1.0,1322,ENST00000355387.6
2424,8.765368283459921,1.0,2117,ENST00000355387.6
2425,7.782404750895536,1.0,2624,ENST00000355387.6
2426,8.880591791526346,1.0,1833,ENST00000355387.6
2427,9.774589360355783,1.0,1722,ENST00000355387.6
2428,9.433925491756815,1.0,1245,ENST00000355387.6
2431,3.665953217342144,1.0,3035,ENST00000355387.6
2432,3.6981566352139312,1.0,3888,ENST00000355387.6
2433,3.6981566352139312,1.0,3888,ENST00000355387.6
2434,3.629514418875469,1.0,2367,ENST00000355387.6
2443,62.31126156280631,1.0,2928,ENST00000355387.6
2444,62.31126156280632,1.0,2928,ENST00000355387.6
233,4.1431658058456025,1.0,1085,ENST00000372224.9
638,1.3549741602067182,1.0,1267,ENST00000372217.5
639,1.692173040112809,1.0,1729,ENST00000372217.5
642,4.980237154150197,1.0,1363,ENST00000372217.5
644,2.5078090138331097,1.0,2240,ENST00000372217.5
646,2.27958510136728,1.0,1571,ENST00000372217.5
649,1.836278475622738,1.0,1175,ENST00000372217.5
654,1.7828542988839369,1.0,5885,ENST00000372217.5
656,1.636486573418951,1.0,6678,ENST00000372217.5
758,0.4052936311000828,1.0,1291,ENST00000372217.5
759,0.4052936311000828,1.0,1291,ENST00000372217.5
2528,8.297963103302669,1.0,1758,ENST00000372217.5
21,1.1547519889183555,1.0,1156,ENST00000396651.8
23,1.4118134038157737,1.0,1413,ENST00000396651.8
25,1.4118134038157737,1.0,1413,ENST00000396651.8
33,0.6536767168460011,1.0,4861,ENST00000396651.8
34,0.6335520643844281,1.0,7681,ENST00000396651.8
38,1.3950260806565802,1.0,22259,ENST00000396651.8
39,1.40013457688289,1.0,20609,ENST00000396651.8
398,1.6778840939606356,1.0,20773,ENST00000485390.5
400,1.8427415130909095,1.0,25557,ENST00000485390.5
402,1.6282795636217968,1.0,28784,ENST00000485390.5
404,1.4623430464584748,1.0,26697,ENST00000485390.5
408,1.345425350869073,1.0,7132,ENST00000485390.5
409,1.4158317211920672,1.0,28663,ENST00000485390.5
410,1.4308369612165588,1.0,50338,ENST00000485390.5
412,1.398172955531639,1.0,47391,ENST00000485390.5
413,1.366063892229627,1.0,42126,ENST00000485390.5
418,1.8236501309353648,1.0,32776,ENST00000485390.5
419,1.8236501309353648,1.0,32776,ENST00000485390.5
445,1.2014932355785952,1.0,30610,ENST00000485390.5
398,0.9019341959268004,1.0,23714,ENST00000464658.1
401,1.5110796423045656,1.0,20316,ENST00000464658.1
435,0.9354020422475784,1.0,107829,ENST00000464658.1
523,1.3737313270310836,1.0,29136,ENST00000464658.1
122,1.7770342800798014,1.0,47653,ENST00000474582.1
124,1.7770342800798014,1.0,47653,ENST00000474582.1
279,1.4058366330889964,1.0,14041,ENST00000474582.1
290,1.193360578355757,1.0,41219,ENST00000474582.1
306,1.040325591483102,1.0,73194,ENST00000474582.1
60,3.23086218665028,1.0,1372,ENST00000246337.9
549,2.243649906196032,1.0,1626,ENST00000472254.1
550,2.31405723905724,1.0,1236,ENST00000472254.1
617,1.7376303487943396,1.0,2381,ENST00000472254.1
644,1.8569892387606588,1.0,1413,ENST00000472254.1
649,2.110268688480979,1.0,1370,ENST00000472254.1
650,2.0865175629250508,1.0,2117,ENST00000472254.1
652,2.1130966553421437,1.0,3387,ENST00000472254.1
653,2.190513626834381,1.0,1920,ENST00000472254.1
662,0.5343718311672373,1.0,2549,ENST00000472254.1
663,3.0513468013468015,1.0,1010,ENST00000472254.1
773,0.33112864955919524,1.0,1091,ENST00000472254.1
858,3.2662975531344887,1.0,1015,ENST00000472254.1
860,3.2662975531344887,1.0,1015,ENST00000472254.1
411,4.204353172628366,0.0,1103,ENST00000334815.6
1047,2.179390094036974,0.0,1145,ENST00000334815.6
1229,1.6543587932146144,0.0,1202,ENST00000334815.6
1489,0.988663967611336,0.0,1646,ENST00000334815.6
1490,0.988663967611336,0.0,1646,ENST00000334815.6
527,0.3039307880383675,1.0,1013,ENST00000372070.7
528,0.3039307880383675,1.0,1013,ENST00000372070.7
534,2.332613390928726,1.0,1001,ENST00000372070.7
535,2.332613390928726,1.0,1001,ENST00000372070.7
842,1.6820627802690584,1.0,1049,ENST00000372070.7
874,0.37491479209270623,1.0,1147,ENST00000372070.7
1111,2.5636998254799304,1.0,1362,ENST00000372070.7
1113,2.5636998254799304,1.0,1362,ENST00000372070.7
1409,1.6852196308484757,1.0,1084,ENST00000372070.7
1600,1.6296800544588161,1.0,1361,ENST00000372070.7
1628,2.0212802119080133,1.0,2051,ENST00000372070.7
16,2.311934897963829,1.0,1062,ENST00000350030.8
168,2.112941176470588,1.0,1421,ENST00000350030.8
