position,rsr,splice,total_reads,transcript
5,0.6978398056726561,1.0,2111,ENST00000233114.13
8,1.9815409494562477,1.0,1835,ENST00000233114.13
13,2.471266067276586,1.0,1326,ENST00000233114.13
14,2.1799400074990625,1.0,1870,ENST00000233114.13
15,2.1799400074990625,1.0,1870,ENST00000233114.13
16,1.9870472450006784,1.0,2836,ENST00000233114.13
18,3.274903407393775,1.0,1497,ENST00000233114.13
19,1.9451002227171492,1.0,1796,ENST00000233114.13
27,1.7429951690821257,1.0,1328,ENST00000233114.13
35,1.5823754789272029,1.0,1346,ENST00000233114.13
41,1.5794899739405952,1.0,4001,ENST00000233114.13
42,1.5794899739405952,1.0,4001,ENST00000233114.13
56,1.483846341265329,1.0,4226,ENST00000233114.13
57,1.483846341265329,1.0,4226,ENST00000233114.13
86,1.6992180396435717,1.0,1485,ENST00000233114.13
124,1.4438470203414522,1.0,7679,ENST00000233114.13
132,1.9922711058263969,1.0,1956,ENST00000233114.13
216,1.9473127131600605,1.0,1745,ENST00000233114.13
406,1.7474599582945118,1.0,1519,ENST00000233114.13
480,1.54418312293751,1.0,2461,ENST00000233114.13
589,1.431357358480485,1.0,2321,ENST00000233114.13
681,1.3701187269280657,1.0,2826,ENST00000233114.13
793,0.6172566371681416,1.0,2018,ENST00000233114.13
820,2.0617365225660156,1.0,1478,ENST00000233114.13
832,1.1871434961141367,1.0,5949,ENST00000233114.13
872,0.4527570279979473,1.0,1930,ENST00000233114.13
874,0.7048446374874707,1.0,1990,ENST00000233114.13
892,1.631537102473498,1.0,1367,ENST00000233114.13
923,1.5925979786228457,1.0,1850,ENST00000233114.13
1128,1.5270843362446416,1.0,4991,ENST00000233114.13
230,1.1090273192519051,0.0,1803,ENST00000411843.1
231,1.1090273192519051,0.0,1803,ENST00000411843.1
398,5.472457627118644,1.0,1044,ENST00000465515.1
399,5.472457627118644,1.0,1044,ENST00000465515.1
605,2.122271393916572,1.0,1385,ENST00000465515.1
421,0.5594692781551097,1.0,1244,ENST00000495020.1
802,2.272503840245776,1.0,1001,ENST00000679256.1
819,1.8212202236266408,1.0,1037,ENST00000679256.1
1327,2.224981467753892,1.0,1091,ENST00000679256.1
1628,2.017575732702384,1.0,2041,ENST00000679256.1
5,1.9644457840512208,0.0,1840,ENST00000467568.2
11,1.3503445455809473,0.0,2087,ENST00000467568.2
15,1.6207926938973631,0.0,3853,ENST00000467568.2
69,2.554431653068068,0.0,1839,ENST00000467568.2
230,1.3605769230769231,0.0,1962,ENST00000467568.2
231,1.3605769230769231,0.0,1962,ENST00000467568.2
232,1.3605769230769231,0.0,1962,ENST00000467568.2
253,1.7015637423800691,0.0,1179,ENST00000467568.2
262,1.606421630756231,0.0,3253,ENST00000467568.2
264,1.606421630756231,0.0,3253,ENST00000467568.2
265,0.494180760138207,0.0,1931,ENST00000467568.2
282,1.6894987880209555,0.0,2436,ENST00000467568.2
284,1.7259138130050018,0.0,2467,ENST00000467568.2
526,2.246126542856211,0.0,1169,ENST00000467568.2
527,1.6398910276137983,0.0,1153,ENST00000467568.2
550,1.7816889400265752,0.0,1427,ENST00000467568.2
566,1.490415466886055,0.0,1087,ENST00000467568.2
569,1.5693779904306218,0.0,1264,ENST00000467568.2
573,1.602508650519031,0.0,1465,ENST00000467568.2
576,0.6259074919810735,0.0,3328,ENST00000467568.2
595,0.5126131221719458,0.0,1632,ENST00000467568.2
603,0.39794177535633707,0.0,1704,ENST00000467568.2
647,0.5815602836879432,0.0,1159,ENST00000467568.2
696,1.4899911062461515,0.0,4209,ENST00000467568.2
698,0.5355010345846881,0.0,2287,ENST00000467568.2
700,1.9371085472097949,0.0,4963,ENST00000467568.2
717,0.6474426051630199,0.0,10279,ENST00000467568.2
742,1.2610784938189008,0.0,14888,ENST00000467568.2
745,1.329591373395962,0.0,7226,ENST00000467568.2
751,1.379363325157848,0.0,17520,ENST00000467568.2
755,1.1626115550617329,0.0,32618,ENST00000467568.2
762,1.1909057851500229,0.0,25886,ENST00000467568.2
769,1.20829228614799,0.0,53356,ENST00000467568.2
771,1.5336119579216294,0.0,30863,ENST00000467568.2
15,1.4319641229815183,1.0,1264,ENST00000260641.10
155,2.0851183557996844,1.0,1654,ENST00000260641.10
401,1.4838630806845965,1.0,1002,ENST00000260641.10
483,0.9961932650073206,1.0,1653,ENST00000260641.10
485,0.9961932650073206,1.0,1653,ENST00000260641.10
666,2.160472819665705,1.0,1700,ENST00000260641.10
783,1.7860991379310345,1.0,1227,ENST00000260641.10
971,2.177377948462476,1.0,1741,ENST00000260641.10
1133,2.1429705895522946,1.0,1761,ENST00000260641.10
1208,2.7145542566960423,1.0,2064,ENST00000260641.10
1217,0.6126192223037417,1.0,1442,ENST00000260641.10
1680,9.671104950014106,1.0,2262,ENST00000260641.10
1681,8.143675914450059,1.0,1234,ENST00000260641.10
1686,5.9295238095238085,1.0,1057,ENST00000260641.10
1687,10.002090253810136,1.0,2286,ENST00000260641.10
1690,60.217029327780374,1.0,4963,ENST00000260641.10
1691,60.217029327780374,1.0,4963,ENST00000260641.10
1712,2.6269941800375696,1.0,2739,ENST00000260641.10
1842,19.924908424908427,1.0,1534,ENST00000260641.10
1843,37.60808199011954,1.0,3261,ENST00000260641.10
1844,36.75402807824422,1.0,7187,ENST00000260641.10
1845,34.031048920031374,1.0,7285,ENST00000260641.10
1846,22.87820668309217,1.0,8142,ENST00000260641.10
1847,28.046842325386862,1.0,3190,ENST00000260641.10
1848,17.891549946625425,1.0,8935,ENST00000260641.10
1849,18.477091016702214,1.0,8843,ENST00000260641.10
1850,18.229788946658157,1.0,8242,ENST00000260641.10
1860,11.869093541085752,1.0,4241,ENST00000260641.10
1863,3.8405795750162985,1.0,3290,ENST00000260641.10
1874,0.14636574842349814,1.0,1094,ENST00000260641.10
1886,0.3636698939603504,1.0,1214,ENST00000260641.10
1893,0.3886081422153247,1.0,3782,ENST00000260641.10
1985,0.4627926421404683,1.0,1256,ENST00000260641.10
2043,1.5679503729202524,1.0,2358,ENST00000260641.10
2052,2.108540925266904,1.0,1947,ENST00000260641.10
2062,1.6905405405405407,1.0,2285,ENST00000260641.10
2386,1.6753896753896749,1.0,1324,ENST00000260641.10
2501,1.6013585226066651,1.0,1614,ENST00000260641.10
2619,2.749510763209393,1.0,1071,ENST00000260641.10
2756,0.3732457449985071,1.0,1017,ENST00000260641.10
2799,1.8894667074538591,1.0,1010,ENST00000260641.10
3539,2.5846501128668167,1.0,1128,ENST00000260641.10
3582,1.6703252032520326,1.0,1077,ENST00000260641.10
1127,1.1686529129820329,1.0,1088,ENST00000272342.6
885,4.3353400799341815,1.0,1018,ENST00000263657.7
418,2.61042382309049,1.0,1040,ENST00000303714.9
426,6.134111455041702,1.0,3745,ENST00000303714.9
427,6.134111455041702,1.0,3745,ENST00000303714.9
428,6.077022672429378,1.0,2862,ENST00000303714.9
448,1.4379981554547598,1.0,1307,ENST00000303714.9
499,0.517439082656474,1.0,1318,ENST00000303714.9
501,0.4736514568051683,1.0,1838,ENST00000303714.9
510,1.3565432180414758,1.0,1197,ENST00000303714.9
3200,1.2573045056983834,1.0,1029,ENST00000303714.9
3658,3.004742525508058,1.0,1217,ENST00000303714.9
4658,0.5055224791340944,1.0,1595,ENST00000303714.9
5499,0.42046890355187416,1.0,1016,ENST00000303714.9
5798,2.8228088190878884,1.0,1204,ENST00000303714.9
97,1.3291360082823669,1.0,1363,ENST00000244227.8
188,1.4546097865104015,1.0,1017,ENST00000244227.8
1207,2.4193917414756783,1.0,1042,ENST00000244227.8
247,2.499377431348788,0.0,1187,ENST00000303577.7
281,1.5077480916328239,0.0,2865,ENST00000303577.7
283,0.4626451459120782,0.0,1688,ENST00000303577.7
284,0.8117236680020373,0.0,4746,ENST00000303577.7
286,0.7706109445261541,0.0,4823,ENST00000303577.7
294,1.704438149197356,0.0,1787,ENST00000303577.7
357,0.5640579710144928,0.0,1014,ENST00000303577.7
408,2.1630564578032985,0.0,2878,ENST00000303577.7
409,1.8606829268292684,0.0,1507,ENST00000303577.7
471,1.5986800933037493,0.0,1959,ENST00000303577.7
558,0.5721985607284477,0.0,3160,ENST00000303577.7
559,1.008413452749759,0.0,5506,ENST00000303577.7
567,1.7805255023183928,0.0,1701,ENST00000303577.7
585,1.5576954304393524,0.0,7799,ENST00000303577.7
671,1.9824886418068344,0.0,2133,ENST00000303577.7
749,2.144244429308164,0.0,2431,ENST00000303577.7
750,1.9240197561945929,0.0,3673,ENST00000303577.7
763,1.8517455762792925,0.0,1581,ENST00000303577.7
801,1.72275641025641,0.0,4140,ENST00000303577.7
819,1.408307336061691,0.0,25125,ENST00000303577.7
820,1.3458779682563502,0.0,35958,ENST00000303577.7
821,1.3904252114799347,0.0,24052,ENST00000303577.7
822,1.570721936166577,0.0,30429,ENST00000303577.7
930,1.3251332551501234,0.0,2056,ENST00000303577.7
935,1.1748137368634524,0.0,1848,ENST00000303577.7
944,2.2053097345132744,0.0,1073,ENST00000303577.7
971,0.7495041261601,0.0,1995,ENST00000303577.7
1098,1.3301352553002292,0.0,2392,ENST00000303577.7
1285,1.2434480171519793,0.0,3938,ENST00000303577.7
1291,1.4823067536739347,0.0,2449,ENST00000303577.7
1355,1.460868198887597,0.0,7226,ENST00000303577.7
1357,1.4219141048838058,0.0,7652,ENST00000303577.7
1382,2.017065444630123,0.0,5580,ENST00000303577.7
67,5.217881074550788,1.0,1310,ENST00000244204.11
68,5.272562443095923,1.0,1530,ENST00000244204.11
2076,0.7775039441569567,1.0,1114,ENST00000409544.5
5579,0.3858687126805641,1.0,1019,ENST00000409544.5
5651,0.5501427604273983,1.0,1529,ENST00000409544.5
6368,3.5873902680483734,1.0,1890,ENST00000409544.5
6370,2.3281853281853286,1.0,1038,ENST00000409544.5
6421,1.7348979787335954,1.0,1606,ENST00000409544.5
6426,2.0601224105461395,1.0,1599,ENST00000409544.5
741,1.2200608654621194,1.0,1405,ENST00000234454.6
54,0.818969511186414,1.0,1166,ENST00000539919.5
6,1.5405911136186974,1.0,1564,ENST00000258091.10
22,0.8512237762237762,1.0,1795,ENST00000258091.10
23,0.8512237762237762,1.0,1795,ENST00000258091.10
30,1.6940424295263004,1.0,1230,ENST00000258091.10
33,1.838392549154881,1.0,1071,ENST00000258091.10
55,1.6209677419354838,1.0,1045,ENST00000258091.10
56,0.6832100931612148,1.0,1488,ENST00000258091.10
87,1.6489643632641535,1.0,2744,ENST00000258091.10
125,1.7441379310344831,1.0,1566,ENST00000258091.10
234,0.670189161146141,1.0,2245,ENST00000258091.10
384,1.8106548307599457,1.0,3081,ENST00000258091.10
385,0.6537862776629867,1.0,9220,ENST00000258091.10
393,1.5583053435114502,1.0,9459,ENST00000258091.10
394,1.5583053435114502,1.0,9459,ENST00000258091.10
426,1.3546456585165751,1.0,12759,ENST00000258091.10
152,2.0845556514236407,1.0,1363,ENST00000488856.1
153,1.5554198262152257,1.0,2234,ENST00000488856.1
214,1.961186030428769,1.0,1647,ENST00000488856.1
222,1.6125700835929098,1.0,4977,ENST00000488856.1
263,0.5861865856822752,1.0,5128,ENST00000488856.1
434,1.579602791196994,1.0,1877,ENST00000488856.1
449,1.3420479302832242,1.0,3288,ENST00000488856.1
476,2.0337308587961327,1.0,2588,ENST00000488856.1
586,1.6679874622981847,1.0,3292,ENST00000488856.1
795,1.6387795275590549,1.0,1533,ENST00000264093.9
962,3.066468253968253,1.0,1408,ENST00000264093.9
963,3.066468253968253,1.0,1408,ENST00000264093.9
988,1.1632181113564848,1.0,1721,ENST00000264093.9
26,1.3624883100413645,1.0,1247,ENST00000394053.7
38,1.7238805970149256,1.0,1093,ENST00000394053.7
43,1.5156250000000002,1.0,1375,ENST00000394053.7
44,0.6857239731335572,1.0,1871,ENST00000394053.7
169,1.5855307969251726,1.0,1115,ENST00000394053.7
196,2.124401913875598,1.0,1566,ENST00000394053.7
197,1.4106974106974106,1.0,2204,ENST00000394053.7
232,2.038025466596895,1.0,1833,ENST00000394053.7
241,1.5811547602404583,1.0,2497,ENST00000394053.7
256,1.4610344827586208,1.0,1983,ENST00000394053.7
266,1.4321165620398355,1.0,2550,ENST00000394053.7
315,2.086072942082959,1.0,3165,ENST00000394053.7
574,1.6556617647058824,1.0,3745,ENST00000394053.7
606,2.080314039144935,1.0,14330,ENST00000394053.7
700,0.7246848515954584,1.0,4366,ENST00000394053.7
720,1.0763507721417682,1.0,5907,ENST00000394053.7
812,1.6557692307692309,1.0,3016,ENST00000394053.7
925,0.7014209615537811,1.0,8610,ENST00000394053.7
1011,1.410055794266658,1.0,4453,ENST00000394053.7
1123,1.3791679404998771,1.0,4195,ENST00000394053.7
1268,1.409961685823755,1.0,3729,ENST00000394053.7
1293,1.3173016864459717,1.0,3670,ENST00000394053.7
1530,1.5511576727522538,1.0,5643,ENST00000394053.7
1596,1.3731836006449831,1.0,6038,ENST00000394053.7
1941,1.6906614785992218,1.0,2863,ENST00000394053.7
1355,3.3514588859416445,1.0,1184,ENST00000258080.8
1356,3.0674556727174087,1.0,1211,ENST00000258080.8
1370,2.365386789588145,1.0,1033,ENST00000258080.8
1408,1.703515035411587,1.0,2139,ENST00000258080.8
1409,1.8798181818181816,1.0,3336,ENST00000258080.8
1411,2.2070440419701933,1.0,2301,ENST00000258080.8
739,1.950198523227164,1.0,1078,ENST00000290573.7
2593,6.300663039617528,1.0,2114,ENST00000290573.7
2594,6.300663039617528,1.0,2114,ENST00000290573.7
3108,2.1910883380335906,1.0,1197,ENST00000290573.7
3160,1.682801903183288,1.0,1825,ENST00000290573.7
3163,1.752980047838934,1.0,3387,ENST00000290573.7
3165,1.523879848671316,1.0,3557,ENST00000290573.7
3166,1.6848527447810502,1.0,3899,ENST00000290573.7
3168,1.8907430454521552,1.0,4216,ENST00000290573.7
3170,2.507749499571061,1.0,2909,ENST00000290573.7
3702,13.214466745124168,1.0,1070,ENST00000290573.7
3703,17.450038097434707,1.0,1337,ENST00000290573.7
3713,1.917280681200752,1.0,1720,ENST00000290573.7
4123,2.9844758416186985,1.0,1029,ENST00000290573.7
4124,2.9844758416186985,1.0,1029,ENST00000290573.7
4641,2.7302155505459065,1.0,1062,ENST00000290573.7
276,0.8707050302745493,1.0,2911,ENST00000483063.2
482,0.9511951103792244,1.0,1356,ENST00000483063.2
284,2.0420836540928917,1.0,1123,ENST00000393909.7
306,0.5881099509908374,1.0,1182,ENST00000393909.7
315,1.6235504014272972,1.0,1948,ENST00000393909.7
323,1.7963430012610344,1.0,4418,ENST00000393909.7
324,1.7963430012610344,1.0,4418,ENST00000393909.7
367,1.1065546517029945,1.0,7655,ENST00000393909.7
368,1.5106568099175537,1.0,4159,ENST00000393909.7
371,1.3312935522627154,1.0,3185,ENST00000393909.7
381,1.0632303806999106,1.0,4295,ENST00000393909.7
382,1.0632303806999106,1.0,4295,ENST00000393909.7
390,1.8953665334262348,1.0,3849,ENST00000393909.7
394,1.2671923534723488,1.0,20614,ENST00000393909.7
395,1.2056213122516959,1.0,27173,ENST00000393909.7
396,1.2056213122516959,1.0,27173,ENST00000393909.7
407,1.2899073427857772,1.0,8964,ENST00000393909.7
442,2.1629916897506924,1.0,1196,ENST00000393909.7
765,1.9400314060215411,1.0,1826,ENST00000393909.7
852,0.45720823798627,1.0,1101,ENST00000393909.7
878,1.7127613616727149,1.0,1608,ENST00000393909.7
1287,2.64171974522293,1.0,1022,ENST00000393909.7
1352,0.308861119000284,1.0,1226,ENST00000409785.9
1354,0.308861119000284,1.0,1226,ENST00000409785.9
29,0.9841151621273329,1.0,1160,ENST00000306434.8
552,1.8823689637729093,1.0,1902,ENST00000306434.8
617,0.2969841469025808,1.0,1321,ENST00000306434.8
633,2.1959880540348915,1.0,4213,ENST00000306434.8
714,0.4868876793666502,1.0,1523,ENST00000306434.8
953,2.052584670231729,1.0,1184,ENST00000306434.8
978,1.6505417659263817,1.0,2772,ENST00000306434.8
1107,1.756283805281578,1.0,1137,ENST00000306434.8
1111,1.2368513759005495,1.0,9604,ENST00000306434.8
1113,1.118013764246684,1.0,12065,ENST00000306434.8
1114,0.5936050554998822,1.0,4807,ENST00000306434.8
1118,1.531058223291587,1.0,9306,ENST00000306434.8
1120,1.8638238132841976,1.0,6496,ENST00000306434.8
1159,2.2581792318634424,1.0,1204,ENST00000306434.8
1184,1.390310238325727,1.0,2423,ENST00000306434.8
1357,2.162874251497006,1.0,1101,ENST00000409017.1
1454,0.6848207499878721,1.0,2131,ENST00000409017.1
1470,2.0700136612021858,1.0,1098,ENST00000409017.1
1693,11.631853785900786,1.0,1056,ENST00000409017.1
1695,26.015452366355625,1.0,7267,ENST00000409017.1
1696,28.55410905079757,1.0,7264,ENST00000409017.1
1705,0.3494443814891263,1.0,1440,ENST00000409017.1
1720,0.7080679405520169,1.0,2646,ENST00000409017.1
1846,1.3940052443246844,1.0,2761,ENST00000409017.1
174,1.1077922077922078,1.0,1401,ENST00000263864.10
175,1.1077922077922078,1.0,1401,ENST00000263864.10
548,0.4800469729775551,1.0,1325,ENST00000263864.10
26,2.9939637826961767,1.0,1455,ENST00000306368.9
27,2.9939637826961767,1.0,1455,ENST00000306368.9
28,1.3550852242229527,1.0,1325,ENST00000306368.9
254,2.950980392156862,1.0,1461,ENST00000306368.9
255,2.950980392156862,1.0,1461,ENST00000306368.9
49,3.1919105170565163,1.0,1562,ENST00000465514.1
50,2.6377850037628408,1.0,2251,ENST00000465514.1
52,3.1908315565031984,1.0,1051,ENST00000465514.1
225,2.5324783942012816,1.0,1388,ENST00000465514.1
227,2.5324783942012816,1.0,1388,ENST00000465514.1
236,1.5305108328364143,1.0,1173,ENST00000465514.1
240,1.1352697608856448,1.0,3338,ENST00000465514.1
242,1.3194319271588424,1.0,6291,ENST00000465514.1
246,0.9776993648553284,1.0,3932,ENST00000465514.1
247,1.1353756514745972,1.0,5719,ENST00000465514.1
248,1.6276361290784969,1.0,2651,ENST00000465514.1
264,1.6343701095461662,1.0,2523,ENST00000465514.1
617,0.9678308823529412,1.0,1190,ENST00000465514.1
618,1.3509857740943267,1.0,1596,ENST00000465514.1
1018,1.567450442371786,1.0,1193,ENST00000254630.12
1558,4.264985026864277,1.0,1183,ENST00000254630.12
487,2.011455831845034,1.0,1255,ENST00000337109.9
542,1.5872335357865908,1.0,1404,ENST00000337109.9
3371,0.3977218676730033,1.0,2352,ENST00000312912.10
3373,0.4630773511407902,1.0,1576,ENST00000312912.10
3398,1.790049305244285,1.0,1251,ENST00000312912.10
587,3.454344417138127,1.0,1101,ENST00000414584.1
1099,7.146560690354036,1.0,3655,ENST00000283646.5
1100,7.146560690354036,1.0,3655,ENST00000283646.5
1101,6.345344095687502,1.0,4071,ENST00000283646.5
1103,0.7557880461106267,1.0,1709,ENST00000283646.5
1104,0.2624821583091236,1.0,3275,ENST00000283646.5
1105,0.2955146853376724,1.0,1811,ENST00000283646.5
1106,0.2631298741750909,1.0,2053,ENST00000283646.5
1374,2.167624967624968,1.0,2564,ENST00000283646.5
1376,2.167624967624968,1.0,2564,ENST00000283646.5
1382,1.6435863116084868,1.0,2335,ENST00000283646.5
505,2.676202343719628,1.0,1032,ENST00000488633.2
636,1.6514910152189806,1.0,2249,ENST00000240423.9
638,1.9993103448275864,1.0,1470,ENST00000240423.9
681,0.526541095890411,1.0,1051,ENST00000240423.9
688,1.493185367090387,1.0,2103,ENST00000240423.9
709,1.0457920212607643,1.0,2027,ENST00000240423.9
720,2.206122448979592,1.0,1814,ENST00000240423.9
730,2.1792035398230087,1.0,2084,ENST00000240423.9
2539,8.74982911825017,1.0,1017,ENST00000240423.9
2540,7.677668372268053,1.0,1430,ENST00000240423.9
2545,26.281938650180177,1.0,2942,ENST00000240423.9
2546,26.486632321278964,1.0,3518,ENST00000240423.9
2547,26.486632321278964,1.0,3518,ENST00000240423.9
2556,0.24718949909360155,1.0,1199,ENST00000240423.9
91,1.7009682931460035,1.0,1510,ENST00000258424.3
112,2.716841238084029,1.0,1799,ENST00000258424.3
113,2.406677265500795,1.0,1336,ENST00000258424.3
132,1.5051393372666888,1.0,1882,ENST00000258424.3
139,2.4084354722422487,1.0,1368,ENST00000258424.3
147,2.3105674048372284,1.0,2489,ENST00000258424.3
190,0.6562110206178003,1.0,2076,ENST00000258424.3
204,2.7659489633173844,1.0,1781,ENST00000258424.3
209,1.962159376842572,1.0,5878,ENST00000258424.3
210,2.3719894561598225,1.0,3085,ENST00000258424.3
211,1.5165018799610082,1.0,2210,ENST00000258424.3
213,1.3960560911481157,1.0,3176,ENST00000258424.3
249,1.5075026536717169,1.0,3817,ENST00000258424.3
380,1.3655566633433034,1.0,2567,ENST00000258424.3
383,1.9289944556451613,1.0,2791,ENST00000258424.3
1275,0.7529014560033763,1.0,1567,ENST00000409975.5
1277,0.5382608695652173,1.0,1077,ENST00000409975.5
1444,2.694244604316547,1.0,1303,ENST00000409975.5
1445,2.694244604316547,1.0,1303,ENST00000409975.5
1539,0.9508340649692713,1.0,1323,ENST00000409975.5
1540,0.9508340649692713,1.0,1323,ENST00000409975.5
122,2.315857142857143,1.0,1057,ENST00000338148.8
211,0.9886232664092299,1.0,1871,ENST00000338148.8
308,2.732912510916256,1.0,2053,ENST00000338148.8
393,1.5547241970267234,1.0,1475,ENST00000338148.8
1767,1.2568245406034628,1.0,1454,ENST00000338148.8
2045,4.987879251335799,1.0,1120,ENST00000338148.8
2064,5.935309766411946,1.0,3126,ENST00000338148.8
2065,5.935309766411946,1.0,3126,ENST00000338148.8
2068,17.729652762384948,1.0,1252,ENST00000338148.8
2079,7.277177206564219,1.0,3650,ENST00000338148.8
2080,7.416263208823483,1.0,4272,ENST00000338148.8
2081,5.714845763527325,1.0,2338,ENST00000338148.8
688,1.4415470113410616,1.0,1224,ENST00000289371.11
1460,2.2903846153846152,1.0,1865,ENST00000289371.11
1461,2.2903846153846152,1.0,1865,ENST00000289371.11
1472,2.0483193277310927,1.0,1215,ENST00000289371.11
1523,2.3784753363228703,1.0,1107,ENST00000289371.11
1539,1.1446440968413458,1.0,4800,ENST00000289371.11
1557,1.5971567336420147,1.0,5008,ENST00000289371.11
1558,1.24732252442118,1.0,8122,ENST00000289371.11
1561,1.7699158832261257,1.0,2850,ENST00000289371.11
1566,1.4831316793550149,1.0,4545,ENST00000289371.11
1567,0.36746490503715934,1.0,1318,ENST00000289371.11
