G4H,G4NN,cGcC
-0.1166666666666666,0.0190024676284848,0.8235294117647058
-0.2884615384615384,0.0007696514589903,0.4594594594594595
0.1612903225806451,0.0659587956206657,1.8333333333333333
-0.4,0.005044653056235,0.4893617021276595
0.0714285714285714,0.3091714480435236,1.181818181818182
0.2711864406779661,0.0047438190496669,2.6
-0.15,0.0760599665970574,0.9069767441860463
-0.2580645161290322,0.0087473393346065,0.5714285714285714
-0.6521739130434783,0.0013457311528339,0.2295081967213114
-0.0416666666666666,0.0277050494819524,0.9285714285714286
-0.4833333333333333,0.0046088943645752,0.3235294117647059
-0.0612244897959183,0.0100189320351457,0.7272727272727273
1.3103448275862069,0.9328392978782593,47.0
1.5833333333333333,0.8379306387554712,29.5
0.2307692307692307,0.1207587972098839,2.5
0.1714285714285714,0.0037794975754938,1.7777777777777777
-0.1379310344827586,0.0434929080681638,0.75
-0.1176470588235294,0.0009089430578758,0.6666666666666666
0.04,0.0392245890555559,1.125
-0.1428571428571428,0.0794944028257228,1.1219512195121952
-0.85,0.0046374657727499,0.26
-0.3833333333333333,0.0310690265555823,0.515625
0.173076923076923,0.0665796769376926,1.6428571428571428
-0.45,0.0115188685856125,0.3777777777777777
0.2307692307692307,0.520232031269184,1.5384615384615383
-0.1379310344827586,0.0206158767488951,0.6923076923076923
0.95,0.4912721755947733,5.0
0.3125,0.1389897223491997,1.4285714285714286
-0.3666666666666666,0.0334105846967784,0.5892857142857143
0.1052631578947368,0.028820389318789,1.1891891891891893
0.6333333333333333,0.3552736200849797,3.046511627906977
-0.1470588235294117,0.031251039242873,0.9032258064516128
0.4230769230769231,0.1414708767366036,1.9583333333333333
0.2244897959183673,0.1152314934338125,1.8478260869565215
-0.7333333333333333,0.0053532758441273,0.2702702702702703
0.1538461538461538,0.0330557070460262,1.2142857142857142
-0.6486486486486487,0.0013911916411658,0.0769230769230769
-0.25,0.0777972611866242,0.5428571428571428
0.0,0.0852276158465478,0.9107142857142856
-1.0333333333333334,0.0001986707155209,0.0735294117647058
0.0909090909090909,0.1609984642622577,1.2
0.3947368421052631,0.3331353588588066,2.066666666666667
0.5789473684210527,0.2675130325672969,3.333333333333333
-0.25,0.0350220649124522,0.6363636363636364
-0.4,0.006525419891198,0.2307692307692307
0.8363636363636363,0.685824609219612,3.75
0.5384615384615384,0.3646406543475766,2.5625
0.1568627450980392,0.0705685880134817,1.32
-1.4473684210526316,0.0004618695446222,0.1447368421052631
-0.25,0.017113174873994,0.6666666666666666
0.0789473684210526,0.0091978081273968,1.2352941176470589
0.7333333333333333,0.3628450702992902,6.0
-0.7142857142857143,0.0016002329816136,0.25
-0.7450980392156863,0.0037874185929426,0.4086021505376344
-0.8695652173913043,0.0099711020240821,0.2666666666666666
0.4385964912280701,0.1828057513255373,2.25
0.5,0.4251067136844411,2.0285714285714285
0.6166666666666667,0.3477356848299505,2.1
-0.3888888888888889,0.0044836675516929,0.525
0.3469387755102041,0.1436832981245823,2.066666666666667
-0.5,0.0009741022894481,0.2727272727272727
0.4418604651162791,0.0590593535647325,1.95
0.0212765957446808,0.0295042304858115,1.0754716981132075
0.3703703703703703,0.009249709053884,2.571428571428572
0.3103448275862069,0.0041567038590229,2.5
0.1666666666666666,0.0871519784169171,1.6153846153846154
0.1333333333333333,0.0834790900253116,2.0
0.4285714285714285,0.2519606451952117,1.8333333333333333
-0.2,0.0434396615889864,0.5416666666666666
0.3962264150943396,0.2993033865230859,2.6666666666666665
0.45,0.2147975433832281,2.05
0.6956521739130435,0.4683916695006704,2.75
0.4545454545454545,0.5008712464664987,2.2
0.8125,0.4965549380132562,2.888888888888889
-0.1363636363636363,0.0199746100566367,0.7692307692307693
0.0,0.0099228370450826,0.9272727272727272
0.1698113207547169,0.1236914286846432,1.4
0.1833333333333333,0.1183641541649045,1.4545454545454546
0.5625,0.5598837786200955,1.9090909090909087
0.5166666666666667,0.2184943634321367,2.423076923076923
0.775,0.6473995823860261,3.466666666666667
0.3617021276595745,0.333193425818882,1.95
0.02,0.0220367093322167,1.1428571428571428
0.2647058823529412,0.0717123681014083,1.7272727272727273
0.3111111111111111,0.4097658664808503,2.1666666666666665
0.1212121212121212,0.3322404767365059,1.3571428571428572
0.2105263157894736,0.1133191528421922,1.4210526315789471
0.8541666666666666,0.3023246982887748,3.875
0.7272727272727273,0.2809529146083235,3.857142857142857
0.5531914893617021,0.2037895891926856,2.65
0.2121212121212121,0.1795774273313,1.375
-0.0377358490566037,0.0108495291654491,1.148936170212766
0.85,0.5328098117106115,10.571428571428571
0.3684210526315789,0.0991253859133646,2.3684210526315788
0.2413793103448276,0.1209192834820687,1.7777777777777777
-0.28,0.0493495573601825,0.5294117647058824
-0.6470588235294118,0.0026043540906941,0.1538461538461538
0.8536585365853658,0.8234102229233359,10.75
0.2040816326530612,0.043535724338658,1.9090909090909087
0.1851851851851851,0.1999817422325897,1.8333333333333333
-0.3243243243243243,0.022666323291768,0.4347826086956521
-0.3023255813953488,0.0167058408615953,0.5357142857142857
0.081081081081081,0.0245480802271689,1.2307692307692308
0.1632653061224489,0.0579370773966757,1.5714285714285714
-0.4054054054054054,0.0074753659313872,0.3703703703703703
0.3076923076923077,0.15347365685109,2.0
0.6470588235294118,0.3355024838486311,5.8
-0.1666666666666666,0.0091476639004485,0.7368421052631579
0.0909090909090909,0.0267751546796652,1.15
-0.1875,0.0422042094982079,0.6666666666666666
-0.3396226415094339,0.0135639252946618,0.382716049382716
1.03125,0.8427829986427038,6.333333333333333
0.4318181818181818,0.627522026267658,2.3125
-0.2352941176470588,0.0088361127180482,0.5
-0.8529411764705882,0.0007155085234729,0.2391304347826087
-0.4545454545454545,0.0243051246246974,0.2857142857142857
-0.1538461538461538,0.0905432649241019,0.6666666666666666
0.6129032258064516,0.5258982483454187,4.833333333333333
0.0,0.3278883531290851,1.0
0.2608695652173913,0.1691319891104699,2.2
0.0,0.0466871933635689,0.9285714285714286
-0.119047619047619,0.1897364241970927,0.7222222222222222
-0.1666666666666666,0.0207738642259272,0.8
0.5882352941176471,0.6278350633805876,3.0
0.4545454545454545,0.137128559434338,3.2
0.0,0.068687762055988,1.0
0.175,0.2741905775979417,1.5555555555555556
0.0,0.0441934741321671,1.0555555555555556
0.2127659574468085,0.0752602403360401,1.5
-0.5483870967741935,0.0058147338179543,0.1904761904761904
0.1132075471698113,0.1881980468339802,1.5555555555555556
0.1428571428571428,0.1457908712447441,1.3846153846153846
-0.217391304347826,0.0155586075104687,0.6470588235294118
0.0166666666666666,0.1713292144883005,1.0769230769230769
-0.1851851851851851,0.0014628008876729,0.5769230769230769
-0.3111111111111111,0.0090294294268792,0.4
-0.3793103448275862,0.0264704170151379,0.2142857142857142
-0.5666666666666667,0.0068674406219106,0.4366197183098591
0.3461538461538461,0.0118000075867255,3.130434782608696
1.5166666666666666,0.9949107608900314,980.0
0.6666666666666666,0.3912641185024457,4.307692307692308
0.0454545454545454,0.0249444454084541,1.0
-0.06,0.2226426686779497,0.88
0.5454545454545454,0.7949383142887985,2.2142857142857144
-0.9230769230769232,0.0041580416021641,0.0714285714285714
0.1166666666666666,0.0575409859206112,0.9482758620689656
0.5555555555555556,0.2349139571804162,2.583333333333333
0.2264150943396226,0.0949796083645562,1.9821428571428568
-0.3333333333333333,0.0731268635390796,0.2857142857142857
-0.5,0.023141628424106,0.53125
0.3333333333333333,0.1301782867903641,1.8333333333333333
-1.1333333333333333,0.0012987749968516,0.2321428571428571
-0.2619047619047619,0.012227703348024,0.5384615384615384
-1.25,0.0007561090413071,0.1428571428571428
0.1428571428571428,0.000698804024325,1.6666666666666667
-0.1818181818181818,0.0945965810107409,0.6666666666666666
0.2857142857142857,0.1180602712966643,4.0
0.45,0.3204669512665224,2.259259259259259
0.6666666666666666,0.6190433801011358,4.866666666666666
-0.15,0.0429540644900996,0.6610169491525424
-0.9333333333333332,0.0007929450136548,0.25
0.631578947368421,0.6004485615593252,3.6
0.3214285714285714,0.0341273232281944,2.8
0.0392156862745098,0.0597558723375753,1.1111111111111112
0.1636363636363636,0.0370145643004174,1.5
0.2,0.1419260458191365,1.6153846153846154
0.024390243902439,0.0810205035017796,1.0
-0.3555555555555555,0.0408090604432563,0.4594594594594595
-0.15,0.0170861880996798,0.7
0.5833333333333334,0.2005384689312081,3.4285714285714284
-0.0816326530612244,0.005693666916706,0.8
-0.1714285714285714,0.0120316629842313,0.75
0.1363636363636363,0.1126795216983107,1.375
0.0,0.0218684672854538,0.890625
0.2121212121212121,0.0507428177950939,1.8888888888888888
-0.2,0.0325246911408105,0.7297297297297297
0.1489361702127659,0.1529120059355443,1.24
0.3333333333333333,0.0849475398571568,3.083333333333333
0.6607142857142857,0.4581514721813456,5.3
-0.2363636363636363,0.0153133044029536,0.625
0.45,0.5706150506459937,2.25
0.0,0.2539279884044534,1.0
0.6428571428571429,0.7828315377246845,6.0
0.0357142857142857,0.0010231241041678,1.1538461538461535
0.7142857142857143,0.7132220431678347,2.5217391304347827
0.1333333333333333,0.0347552352503786,1.3636363636363635
-1.631578947368421,9.035461963212444e-05,0.0408163265306122
-0.3846153846153846,0.0034499451385128,0.1666666666666666
0.6666666666666666,0.3599239901295416,3.1
-0.1515151515151515,0.2455460406077447,0.7222222222222222
0.2307692307692307,0.0062169647242845,1.75
0.1914893617021276,0.1512066271277404,1.588235294117647
-0.96,0.0014772623765426,0.2564102564102564
0.84375,0.6434070079305794,5.833333333333333
1.2666666666666666,0.9270942483127744,11.0
0.2222222222222222,0.5340236945527018,1.5
0.25,0.1768004070016259,1.6666666666666667
-0.7272727272727273,0.0016576997537177,0.1818181818181818
-0.84375,0.0018750902010462,0.088235294117647
0.0294117647058823,0.0358406720156642,0.9285714285714286
-0.3333333333333333,0.0146077020982881,0.4615384615384615
-0.0833333333333333,0.5945950235652552,0.8571428571428571
-1.9090909090909087,6.75377781765377e-05,0.027027027027027
-0.4666666666666667,0.0079859528072622,0.2222222222222222
0.5769230769230769,0.2735302503764151,3.6666666666666665
-1.9,0.0001475723033428,0.0
-0.4827586206896552,0.0070520961428248,0.7272727272727273
1.6428571428571428,0.9868505356881996,20.0
0.2941176470588235,0.4668070154935408,2.0
-0.5714285714285714,0.0115080591588334,0.375
0.3611111111111111,0.2235655673551242,2.4
0.0357142857142857,0.0461356394146501,1.0357142857142858
-0.4,0.0159356335557719,0.59375
-0.4,0.0011756195487122,0.46875
-0.7241379310344828,0.001140776377118,0.2203389830508474
1.1,0.9454771028587192,27.0
0.0,0.0653596746689485,1.318181818181818
0.6333333333333333,0.3416654298175597,3.769230769230769
0.125,0.0296572246158331,1.625
-0.1794871794871795,0.0205901814190621,0.6521739130434783
-0.05,0.0672944894016015,0.8333333333333334
0.1153846153846153,0.5116976081800406,1.3636363636363635
0.3,0.0632443834759794,2.25
-0.24,0.0528373270234657,0.4285714285714285
0.2444444444444444,0.0702614083779685,2.2
0.054054054054054,0.0023250404144425,1.2222222222222223
0.1136363636363636,0.208576527442006,1.0857142857142856
0.6666666666666666,0.4395033980708404,2.6333333333333333
-0.1272727272727272,0.0988846726824079,0.7714285714285715
1.0,0.6745057906026044,4.25
-0.2,0.0324190199538472,0.7346938775510204
0.109090909090909,0.0518939606035319,1.1304347826086956
-0.7419354838709677,0.003502998684963,0.3
-0.25,0.0076993472444846,0.4285714285714285
0.15,0.0548000031619068,1.3703703703703705
-0.1833333333333333,0.0425675793951557,0.7222222222222222
-0.1372549019607843,0.0045156684507048,0.775
0.1304347826086956,0.0210662205974719,1.3333333333333333
-0.0833333333333333,0.1264819365824358,0.75
0.1551724137931034,0.3130493461177901,1.6428571428571428
0.1372549019607843,0.0548413366880803,1.55
0.8392857142857143,0.3044928713386444,3.1153846153846154
-0.4468085106382978,0.0043707390789527,0.5671641791044776
-0.4333333333333333,0.0254075337699478,0.4509803921568627
0.5666666666666667,0.4381127065121028,2.739130434782609
-0.2264150943396226,0.0155315454198669,0.8115942028985508
-0.2068965517241379,0.0946748779114532,0.6904761904761905
-0.0833333333333333,0.0584274656528534,1.0
0.75,0.6486958284000003,4.090909090909091
0.1739130434782608,0.0492150165032504,1.4166666666666667
-0.5660377358490566,0.0196638085993962,0.392156862745098
0.34375,0.392642242077827,2.0
-0.34375,0.003136375252341,0.4782608695652174
0.5636363636363636,0.4671037040739058,4.75
-0.4833333333333333,0.0038959358391837,0.5535714285714286
0.0566037735849056,0.0582277719416791,1.0769230769230769
-0.5416666666666666,0.0042061654150759,0.3333333333333333
-0.4230769230769231,0.0048654566423403,0.4814814814814814
-1.1428571428571428,0.0004593711859784,0.1333333333333333
0.0943396226415094,0.0520296784693043,1.431818181818182
-1.0285714285714285,0.0027311834396815,0.1923076923076923
-0.88,0.0015685742904811,0.1428571428571428
-1.1875,0.0118224716199475,0.05
0.7272727272727273,0.0998570868938857,9.0
0.2333333333333333,0.1204957610258923,1.8125
-0.2413793103448276,0.0001499356192707,0.5333333333333333
0.1379310344827586,0.0739672475046604,1.3703703703703705
0.8157894736842105,0.4039227454336533,2.2222222222222223
0.4210526315789473,0.1188790519152781,1.2461538461538462
1.2307692307692308,0.729178984223103,7.625
0.3191489361702128,0.0936806730753866,1.6896551724137931
0.55,0.110076708278815,3.0
0.7,0.5479127921322358,3.8
0.7,0.5217190650968223,3.8
0.09375,0.1159035615485707,1.1
0.2962962962962963,0.0721897683336819,1.4705882352941178
-0.2631578947368421,0.0594304288082693,0.6590909090909091
-1.0714285714285714,0.0445419173499066,0.1176470588235294
-0.037037037037037,0.1538624547518991,0.9428571428571428
-0.2978723404255319,0.0221453324135217,1.2941176470588236
-0.0196078431372549,0.1026606579540827,0.9666666666666668
-0.3953488372093023,0.0133587413928925,0.3823529411764705
-0.8571428571428571,0.0140785586378202,0.1875
0.1666666666666666,0.0791689460973987,1.3125
-0.0769230769230769,0.0291099086358556,0.8235294117647058
0.8,0.6896328800420075,4.571428571428571
0.3636363636363636,0.268659074504041,1.9375
0.5428571428571428,0.1879585736606738,2.4285714285714284
-0.3333333333333333,0.016794467105353,0.5
-0.2941176470588235,0.0070890769128592,0.5
-0.9423076923076924,0.005259245365969,0.2608695652173913
-0.0666666666666666,0.0208701127677575,0.9
0.625,0.0606589909683349,6.5
0.3428571428571428,0.2162909497970124,1.8235294117647056
-0.4363636363636363,0.0170438286979877,0.5
0.2105263157894736,0.0117599532776994,1.3478260869565215
0.0277777777777777,0.0578730739332424,0.9722222222222222
-0.2619047619047619,0.0046163220670877,0.4782608695652174
0.4210526315789473,0.0511352681367193,3.6666666666666665
0.3061224489795918,0.2933029634412736,2.142857142857143
0.3255813953488372,0.3215393058567548,1.947368421052632
-0.1666666666666666,0.054918236043501,0.6666666666666666
-0.3548387096774194,0.0016341068471109,0.4545454545454545
0.2777777777777778,0.5704086612090792,3.5
0.4666666666666667,0.2911655287717556,2.6
-0.2857142857142857,0.0459814321558371,0.4444444444444444
0.1071428571428571,0.1025671931959846,1.105263157894737
0.5094339622641509,0.5301439571365741,2.55
-0.1555555555555555,0.0548987919765575,0.6764705882352942
-0.18,0.043355068391158,0.8285714285714286
0.8679245283018868,0.480830067598621,5.0
0.0833333333333333,0.0249782384723838,1.0666666666666669
0.4,0.2776663607905484,2.0
1.0357142857142858,0.5720374423272394,5.0
0.5,0.4737773448016335,3.0
-0.4137931034482758,0.0058770104750701,0.4090909090909091
0.1228070175438596,0.1015774149389925,1.21875
0.0606060606060606,0.0158848265744819,1.0909090909090908
-0.6938775510204082,0.0054371530253712,0.16
0.3333333333333333,0.0125734735216224,2.588235294117647
0.7142857142857143,0.6629932427549865,2.0
0.1228070175438596,0.0588877452070291,1.1147540983606556
-1.4166666666666667,0.0004911878617729,0.1351351351351351
-0.9583333333333334,0.0015768242026761,0.1222222222222222
-0.3142857142857143,0.0279455484328986,0.5
-1.0,0.0008037319712582,0.125
-0.8,0.0029998930829578,0.2615384615384615
-1.0869565217391304,0.0034723024840004,0.1489361702127659
1.5454545454545454,0.9339595177716368,11.5
-0.5,0.0618131759171008,0.4
-0.1923076923076923,0.0554622826469747,1.0175438596491229
-0.8103448275862069,0.0041760440280632,0.2826086956521739
0.5510204081632653,0.2250568571158934,2.272727272727273
0.8333333333333334,0.4694216579322333,2.677419354838709
-0.3,0.0148331604381271,0.5517241379310345
-0.12,0.0565734701505997,0.7692307692307693
0.3243243243243243,0.6191776872870487,1.8421052631578947
-0.0769230769230769,0.0133613750261352,0.8571428571428571
-0.5,0.0064300356321971,0.4464285714285714
-0.0689655172413793,0.0076777526506742,0.9117647058823528
-0.48,0.0047951595429155,0.3333333333333333
0.1153846153846153,0.0131264737999707,1.375
