transcript,position,rsr,total_reads
ENST00000373586.2,1317,1.0054489973844811,3455
ENST00000373586.2,1331,0.5302864725626414,1202
ENST00000373548.8,390,1.9382826032899405,2121
ENST00000373548.8,391,2.943885390634504,1507
ENST00000373548.8,755,3.2001201923076934,1021
ENST00000373548.8,757,3.2001201923076934,1021
ENST00000476391.5,1366,2.772854836208381,1550
ENST00000476391.5,1657,56.499400064345885,3519
ENST00000476391.5,1658,56.499400064345885,3519
ENST00000476391.5,1815,3.393119610994265,1002
ENST00000476391.5,2025,3.0091745693955136,1031
ENST00000476391.5,2071,2.0605322338830585,1195
ENST00000476391.5,2073,1.5033475235006677,1856
ENST00000476391.5,2304,2.043475392531996,1466
ENST00000476391.5,2305,2.4094206481984703,1945
ENST00000373493.10,475,6.5258799171842625,1269
ENST00000373493.10,476,3.902308375777123,2954
ENST00000373493.10,501,3.3103316326530616,1121
ENST00000373493.10,591,2.7022544700699656,1084
ENST00000373493.10,593,2.7707640796542217,1593
ENST00000373493.10,788,2.513044016915133,1637
ENST00000373493.10,1323,1.3741895001045807,1557
ENST00000373493.10,1325,1.3741895001045807,1557
ENST00000373493.10,1557,1.968174877441132,1329
ENST00000373493.10,2233,2.024307620409428,1129
ENST00000373493.10,7734,3.1160572337042924,1117
ENST00000373493.10,7735,3.1160572337042924,1117
ENST00000373480.1,5043,5.548975649529064,1109
ENST00000434805.1,515,1.0243631590220121,24448
ENST00000434805.1,516,0.9754758854115908,34269
ENST00000434805.1,517,0.9431228092856296,6233
ENST00000434805.1,518,0.98243088936144,13492
ENST00000434805.1,519,0.9445979598727144,13903
ENST00000434805.1,635,0.9494063711055842,3651
ENST00000434805.1,636,0.9808661926308984,2142
ENST00000434805.1,637,1.1561568929860844,1349
ENST00000434805.1,638,0.9225613336634354,2975
ENST00000434805.1,641,0.7273327464788731,1227
ENST00000457946.1,3984,3.4438775510204085,1046
ENST00000457946.1,3986,3.4438775510204085,1046
ENST00000373178.5,684,0.9750346740638002,1002
ENST00000373178.5,685,0.9750346740638002,1002
ENST00000316156.8,2404,2.8597443336962507,1109
ENST00000316156.8,2424,1.8708440185606832,3444
ENST00000316156.8,2425,1.756795016987542,2122
ENST00000316156.8,2431,2.002868732882233,2557
ENST00000354618.10,2205,3.1408059293511887,1229
ENST00000354618.10,2354,2.2830882352941178,1054
ENST00000354618.10,2355,2.182633317602643,1412
ENST00000354618.10,2357,2.182633317602643,1412
ENST00000354618.10,2369,1.6410256410256407,1337
ENST00000354618.10,2453,2.448869752421959,2227
ENST00000354618.10,2543,1.5349700855056008,1750
ENST00000354618.10,2551,2.0028446265005404,1242
ENST00000354618.10,3342,39.51892511462047,1208
ENST00000354618.10,3344,29.083462547419128,2313
ENST00000354618.10,3345,21.813311358466397,1935
ENST00000354618.10,3348,13.023006386114295,1576
ENST00000354618.10,3349,11.836808012258574,1627
ENST00000354618.10,3350,11.836808012258574,1627
ENST00000354618.10,3359,19.492910119654077,2272
ENST00000354618.10,3389,0.25160638423174514,1039
ENST00000354618.10,3676,2.3103738224412145,1014
ENST00000373043.1,1926,0.5976926295657449,1653
ENST00000373043.1,2004,0.23913536128207774,1026
ENST00000373014.5,341,0.5730978260869566,1101
ENST00000373014.5,515,4.1995115995116015,1046
ENST00000373014.5,517,4.1995115995116015,1046
ENST00000373014.5,757,1.661052062691407,1108
ENST00000373014.5,771,2.0324504070634104,1166
ENST00000373014.5,908,2.1739130434782608,1158
ENST00000372967.3,7,0.8021677273110008,1935
ENST00000372967.3,9,0.7875280059746079,1333
ENST00000372967.3,20,1.4060993477305812,1931
ENST00000372967.3,28,1.3060030643798828,8426
ENST00000372967.3,31,1.3225552050473186,2236
ENST00000372967.3,32,0.7505992873339812,4563
ENST00000372967.3,41,0.7842312611662623,17777
ENST00000372967.3,42,0.891556361855039,21532
ENST00000372967.3,43,0.7842312611662623,17777
ENST00000372967.3,53,0.7620870193849163,27322
ENST00000372967.3,54,0.7237626421910207,26002
ENST00000372967.3,55,0.9827737162649808,5616
ENST00000372967.3,56,0.7202560455192034,28276
ENST00000372967.3,57,0.9873916801345686,55333
ENST00000372967.3,58,1.2591193920209427,23064
ENST00000372967.3,59,0.948791139287672,58892
ENST00000372967.3,60,0.7631044202734315,33135
ENST00000372967.3,83,1.0335722104470892,32581
ENST00000372967.3,137,1.6066814107787222,3486
ENST00000372967.3,164,1.3439723119919311,11067
ENST00000372967.3,314,0.6345733539750479,2577
ENST00000372967.3,340,1.8519792370020256,3701
ENST00000372967.3,432,1.6606438896189224,1770
ENST00000564288.6,20020,2.75103734439834,1143
ENST00000564288.6,20021,2.170774661192426,1484
ENST00000497964.1,2608,2.7375487900078066,1405
ENST00000497964.1,2609,1.4547817047817049,2204
ENST00000497964.1,2611,1.2032992930086408,1519
ENST00000497964.1,2872,1.4002179083955903,1394
ENST00000495526.5,60,0.4921564295183384,1392
ENST00000495526.5,61,0.4921564295183384,1392
ENST00000495526.5,64,1.3913361199670538,1263
ENST00000495526.5,154,1.7723924922784509,1293
ENST00000495526.5,373,0.3449080828713161,1382
ENST00000495526.5,514,1.9452289376639893,3000
ENST00000495526.5,515,1.3922835266565057,2522
ENST00000495526.5,3919,0.941608984541248,1988
ENST00000495526.5,4081,2.242742857142857,1192
ENST00000495526.5,4082,2.358403770181968,1873
ENST00000495526.5,4252,2.871352899383991,1243
ENST00000495526.5,4331,1.8168372738218528,1357
ENST00000372797.7,520,1.994056706937613,1211
ENST00000372797.7,527,0.7151473387876981,2499
ENST00000372797.7,528,1.623749384943415,1127
ENST00000372797.7,535,1.846724962877413,1702
ENST00000372792.7,75,2.219503151649981,1862
ENST00000372792.7,77,2.219503151649981,1862
ENST00000372792.7,112,1.6328802588996765,1255
ENST00000372792.7,113,1.027682916212307,2750
ENST00000372792.7,152,2.070847661153867,1673
ENST00000372792.7,157,1.7825713368770228,3804
ENST00000372792.7,184,1.7554479418886202,2332
ENST00000372792.7,211,1.6642865881463191,6155
ENST00000372792.7,213,1.4006863351304235,12273
ENST00000372792.7,223,1.4947615921263586,16856
ENST00000372792.7,224,1.5774947789835854,11961
ENST00000372792.7,225,1.5454761349285409,26566
ENST00000372792.7,227,1.6464138790330676,23429
ENST00000372792.7,229,2.0176675318546486,9015
ENST00000372792.7,234,1.9426686450552857,6136
ENST00000372792.7,304,0.8402554522547572,1596
ENST00000372792.7,305,0.8402554522547572,1596
ENST00000372792.7,326,2.200443637830208,1202
ENST00000372792.7,355,1.9050564403896704,1723
ENST00000372792.7,359,1.343181596329678,1872
ENST00000372792.7,364,1.8266200181971064,5869
ENST00000372792.7,366,1.908595194085028,5791
ENST00000372792.7,367,1.7781020454158676,6191
ENST00000372792.7,369,2.1364939353190664,6473
ENST00000372792.7,494,1.7326923076923078,1549
ENST00000372792.7,552,0.6119733924611974,1341
ENST00000461993.1,128,1.4303858520900323,1481
ENST00000461993.1,130,1.60588527159533,1846
ENST00000494114.1,397,1.98986131064549,1843
ENST00000494114.1,418,2.3746350009733312,1252
ENST00000494114.1,430,1.7629702483403,1535
ENST00000494114.1,555,2.3918367346938774,1039
ENST00000494114.1,666,0.41860465116279066,1021
ENST00000494114.1,736,0.3392360305499265,1434
ENST00000372759.4,124,2.324208575646165,1231
ENST00000372759.4,810,1.4700121253708203,1502
ENST00000372759.4,1483,3.0042657076561183,1168
ENST00000372616.1,404,0.957664025130292,1187
ENST00000372616.1,405,0.957664025130292,1187
ENST00000486889.2,2109,4.0879277355048265,1045
ENST00000486889.2,2128,4.434962916108511,1166
ENST00000486889.2,3679,1.535141019794917,1743
ENST00000486889.2,4844,3.213019494017478,1056
ENST00000486889.2,5106,3.533785317469939,1398
ENST00000372561.4,605,1.852408477842004,1955
ENST00000372561.4,606,1.852408477842004,1955
ENST00000372561.4,614,2.9542424788326427,1138
ENST00000372561.4,641,1.8683435967018052,2386
ENST00000372561.4,642,1.8683435967018052,2386
ENST00000372561.4,644,1.871576384662204,1765
ENST00000372561.4,655,2.0567307692307693,1101
ENST00000372561.4,673,2.156295782249981,1974
ENST00000372561.4,678,1.7490494296577948,4484
ENST00000372561.4,679,1.6765258676898491,6315
ENST00000372561.4,703,0.5856044723969251,2628
ENST00000372561.4,704,1.7241516966067865,3352
ENST00000372561.4,708,1.8683168316831689,2996
ENST00000372550.6,125,0.4522519004501371,1921
ENST00000372550.6,149,3.263888888888889,1099
ENST00000372550.6,485,0.8076673891297451,1481
ENST00000372550.6,486,0.8624331660242115,1242
ENST00000321358.12,81,1.4441404534940692,2580
ENST00000321358.12,440,1.9106356198867211,1211
ENST00000321358.12,476,2.337274896940768,1112
ENST00000321358.12,543,1.2808042581429948,5088
ENST00000321358.12,548,1.6161774982529702,2653
ENST00000321358.12,553,0.5716312056737589,1851
ENST00000321358.12,560,1.3901112446457735,3664
ENST00000321358.12,578,1.0261116640213317,11316
ENST00000321358.12,594,1.2850120736991828,7321
ENST00000321358.12,894,2.0582258637136204,1968
ENST00000321358.12,951,1.8446348343955696,1738
ENST00000321358.12,963,1.5847929936305731,1953
ENST00000321358.12,975,1.6810506566604129,1453
ENST00000321358.12,1003,2.18743447656133,1354
ENST00000321358.12,1071,1.6598033373063172,1888
ENST00000321358.12,1169,1.4565804887861324,4084
ENST00000321358.12,1170,1.2883932673432734,3449
ENST00000321358.12,1171,1.1193556208218574,4342
ENST00000321358.12,1174,1.9440470801267544,1444
ENST00000321358.12,1175,0.4549878345498783,1294
ENST00000321358.12,1176,1.90814393939394,1015
ENST00000321358.12,1181,0.6667714061272584,1819
ENST00000321358.12,1182,1.5612315270935957,1351
ENST00000321358.12,1188,1.4311693127043517,2630
ENST00000321358.12,1191,2.3263593004769474,1498
ENST00000321358.12,1195,1.3157243857479524,7218
ENST00000321358.12,1196,1.3157243857479524,7218
ENST00000321358.12,1200,1.5213701483872069,3516
ENST00000321358.12,1205,1.4441387007389161,5053
ENST00000321358.12,1208,1.5492577597840758,2873
ENST00000372462.1,437,1.8148539816348028,1022
ENST00000372462.1,438,2.206093410563128,1684
ENST00000372462.1,718,1.6212100135211345,1923
ENST00000372462.1,762,2.226802819654788,1010
ENST00000372462.1,789,1.1035525321239608,1023
ENST00000372462.1,790,2.076550103502335,1691
ENST00000372462.1,886,1.213330768490911,1401
ENST00000372462.1,887,1.4798244167814831,2018
ENST00000372462.1,1034,1.5297729437272682,1206
ENST00000372462.1,1158,0.9617224880382776,1086
ENST00000372462.1,1159,0.9617224880382776,1086
ENST00000372462.1,1245,2.747143639589426,1057
ENST00000359947.9,6399,7.8654867256637155,1371
ENST00000359947.9,6400,19.053656465041076,2554
ENST00000359947.9,6401,7.8654867256637155,1371
ENST00000359947.9,6412,2.000150713847692,1825
ENST00000359947.9,6413,2.000150713847692,1825
ENST00000359947.9,6776,14.049956378381394,2546
ENST00000359947.9,6777,14.73160246723226,4827
ENST00000359947.9,6778,14.670151615889688,4590
ENST00000359947.9,7477,14.362037747735922,1203
ENST00000359947.9,7478,12.373601597104564,1782
ENST00000255108.8,2180,3.083569016845268,1518
ENST00000468183.5,837,1.2792915899187292,1145
ENST00000355387.6,2418,6.576457457889304,1094
ENST00000355387.6,2419,6.578589758672874,1322
ENST00000355387.6,2424,8.765368283459921,2117
ENST00000355387.6,2425,7.782404750895536,2624
ENST00000355387.6,2426,8.880591791526346,1833
ENST00000355387.6,2427,9.774589360355783,1722
ENST00000355387.6,2428,9.433925491756815,1245
ENST00000355387.6,2431,3.665953217342144,3035
ENST00000355387.6,2432,3.6981566352139312,3888
ENST00000355387.6,2433,3.6981566352139312,3888
ENST00000355387.6,2434,3.629514418875469,2367
ENST00000355387.6,2443,62.31126156280631,2928
ENST00000355387.6,2444,62.31126156280632,2928
ENST00000372224.9,233,4.1431658058456025,1085
ENST00000372217.5,638,1.3549741602067182,1267
ENST00000372217.5,639,1.692173040112809,1729
ENST00000372217.5,642,4.980237154150197,1363
ENST00000372217.5,644,2.5078090138331097,2240
ENST00000372217.5,646,2.27958510136728,1571
ENST00000372217.5,649,1.836278475622738,1175
ENST00000372217.5,654,1.7828542988839369,5885
ENST00000372217.5,656,1.636486573418951,6678
ENST00000372217.5,758,0.4052936311000828,1291
ENST00000372217.5,759,0.4052936311000828,1291
ENST00000372217.5,2528,8.297963103302669,1758
ENST00000396651.8,21,1.1547519889183555,1156
ENST00000396651.8,23,1.4118134038157737,1413
ENST00000396651.8,25,1.4118134038157737,1413
ENST00000396651.8,33,0.6536767168460011,4861
ENST00000396651.8,34,0.6335520643844281,7681
ENST00000396651.8,38,1.3950260806565802,22259
ENST00000396651.8,39,1.40013457688289,20609
ENST00000485390.5,398,1.6778840939606356,20773
ENST00000485390.5,400,1.8427415130909095,25557
ENST00000485390.5,402,1.6282795636217968,28784
ENST00000485390.5,404,1.4623430464584748,26697
ENST00000485390.5,408,1.345425350869073,7132
ENST00000485390.5,409,1.4158317211920672,28663
ENST00000485390.5,410,1.4308369612165588,50338
ENST00000485390.5,412,1.398172955531639,47391
ENST00000485390.5,413,1.366063892229627,42126
ENST00000485390.5,418,1.8236501309353648,32776
ENST00000485390.5,419,1.8236501309353648,32776
ENST00000485390.5,445,1.2014932355785952,30610
ENST00000464658.1,398,0.9019341959268004,23714
ENST00000464658.1,401,1.5110796423045656,20316
ENST00000464658.1,435,0.9354020422475784,107829
ENST00000464658.1,523,1.3737313270310836,29136
ENST00000474582.1,122,1.7770342800798014,47653
ENST00000474582.1,124,1.7770342800798014,47653
ENST00000474582.1,279,1.4058366330889964,14041
ENST00000474582.1,290,1.193360578355757,41219
ENST00000474582.1,306,1.040325591483102,73194
ENST00000246337.9,60,3.23086218665028,1372
ENST00000472254.1,549,2.243649906196032,1626
ENST00000472254.1,550,2.31405723905724,1236
ENST00000472254.1,617,1.7376303487943396,2381
ENST00000472254.1,644,1.8569892387606588,1413
ENST00000472254.1,649,2.110268688480979,1370
ENST00000472254.1,650,2.0865175629250508,2117
ENST00000472254.1,652,2.1130966553421437,3387
ENST00000472254.1,653,2.190513626834381,1920
ENST00000472254.1,662,0.5343718311672373,2549
ENST00000472254.1,663,3.0513468013468015,1010
ENST00000472254.1,773,0.33112864955919524,1091
ENST00000472254.1,858,3.2662975531344887,1015
ENST00000472254.1,860,3.2662975531344887,1015
ENST00000334815.6,411,4.204353172628366,1103
ENST00000334815.6,1047,2.179390094036974,1145
ENST00000334815.6,1229,1.6543587932146144,1202
ENST00000334815.6,1489,0.988663967611336,1646
ENST00000334815.6,1490,0.988663967611336,1646
ENST00000372070.7,527,0.3039307880383675,1013
ENST00000372070.7,528,0.3039307880383675,1013
ENST00000372070.7,534,2.332613390928726,1001
ENST00000372070.7,535,2.332613390928726,1001
ENST00000372070.7,842,1.6820627802690584,1049
ENST00000372070.7,874,0.37491479209270623,1147
ENST00000372070.7,1111,2.5636998254799304,1362
ENST00000372070.7,1113,2.5636998254799304,1362
ENST00000372070.7,1409,1.6852196308484757,1084
ENST00000372070.7,1600,1.6296800544588161,1361
ENST00000372070.7,1628,2.0212802119080133,2051
ENST00000350030.8,16,2.311934897963829,1062
ENST00000350030.8,168,2.112941176470588,1421
ENST00000350030.8,278,1.6215924426450743,1243
ENST00000350030.8,427,1.9961500815660684,1538
ENST00000350030.8,467,2.1045533642691407,1060
ENST00000350030.8,1559,1.7063090418353577,1049
ENST00000350030.8,1561,0.7198193503560882,2148
ENST00000350030.8,1637,2.143446180555556,1091
ENST00000350030.8,1892,2.2014603935530292,2960
ENST00000350030.8,2011,1.9549644231654892,3382
ENST00000350030.8,2012,2.000535495716034,1823
ENST00000350030.8,2015,2.124819624819625,1104
ENST00000350030.8,2017,1.7993619283941864,1390
ENST00000350030.8,2018,4.011445884531224,1117
ENST00000350030.8,2191,1.9066489361702128,2115
ENST00000350030.8,2193,1.9066489361702128,2115
ENST00000350030.8,2441,10.711174311128156,3068
ENST00000350030.8,2443,3.2974177967676006,1767
ENST00000350030.8,2445,2.7582185767315472,1718
ENST00000486951.1,2,1.390477792732167,3688
ENST00000496387.5,35,0.7387502712085051,5110
ENST00000496387.5,289,1.1835345985737291,1350
ENST00000496387.5,293,0.9450351617440226,1617
ENST00000496387.5,294,0.8123985448538753,2532
ENST00000496387.5,299,1.855539568345324,1221
ENST00000496387.5,305,1.0741771793000152,5915
ENST00000496387.5,306,1.2053811488476784,4607
ENST00000496387.5,307,1.2053811488476784,4607
ENST00000496387.5,321,0.681338028169014,2091
ENST00000496387.5,327,1.2524661428074526,5217
ENST00000496387.5,328,0.7648482623569479,6476
ENST00000496387.5,329,0.7648482623569479,6476
ENST00000496387.5,331,1.6628237559042782,3915
ENST00000496387.5,334,1.4130527756393807,2949
ENST00000496387.5,338,1.7412629468760439,4165
ENST00000496387.5,400,1.556020849898401,3737
ENST00000396148.2,1347,3.2003451654807993,1161
ENST00000428468.6,1006,1.0931100626157508,1247
ENST00000428468.6,1007,1.1799312474838968,1152
ENST00000428468.6,1951,1.9715639810426535,1044
ENST00000428468.6,2181,1.8078488372093025,1119
ENST00000428468.6,2186,2.2233124018838306,1574
ENST00000428468.6,2285,3.045676967676924,1331
ENST00000428468.6,2403,3.0280379160920607,1001
ENST00000313334.13,41,1.4656501798476578,1040
ENST00000313334.13,206,0.439653648025952,1238
ENST00000313334.13,554,1.9595566333213696,1368
ENST00000313334.13,614,2.2304147465437785,1198
ENST00000313334.13,866,1.4950894773812533,1040
ENST00000313334.13,2028,2.8493909191583615,1178
ENST00000313334.13,2029,2.8493909191583615,1178
ENST00000257181.10,912,2.1083333333333334,1237
ENST00000371514.8,1259,0.9710371558406844,1322
ENST00000371514.8,1260,0.7000323426812881,3637
ENST00000488965.1,87,1.8509545753785388,1269
ENST00000488965.1,113,2.310696710696711,2917
ENST00000488965.1,115,2.310696710696711,2917
ENST00000488965.1,2939,2.2872074894658536,1276
ENST00000488965.1,3367,1.7126404094980805,1269
ENST00000319223.8,1512,5.711016524299084,1090
ENST00000319223.8,1604,2.721752849858497,1301
ENST00000360840.9,17,1.3422672549980934,1415
ENST00000360840.9,20,0.4629687547566261,3063
ENST00000360840.9,27,0.6736180072823569,3040
ENST00000360840.9,29,1.4219317356572259,4263
ENST00000360840.9,30,1.2480174841467304,14586
ENST00000360840.9,32,1.264724120957606,23464
ENST00000360840.9,33,1.304352293462241,12363
ENST00000360840.9,69,1.9454903363929168,1057
ENST00000360840.9,371,0.9646085920527016,1637
ENST00000360840.9,372,0.9646085920527016,1637
ENST00000360840.9,389,2.4665314401622718,1041
ENST00000360840.9,459,1.762514417531719,1402
ENST00000360840.9,552,1.661998132586368,1483
ENST00000360840.9,627,1.0732130996956306,4070
ENST00000360840.9,628,1.0732130996956306,4070
ENST00000360840.9,648,1.8958635703918725,1584
ENST00000360840.9,684,1.631700023004371,1484
ENST00000360840.9,770,2.1633433488118,1241
ENST00000360840.9,1014,1.9466478712731752,2156
