transcript,position,rsr,total_reads
ENST00000260641.10,1217,0.6126192223037417,1442
ENST00000260641.10,1680,9.671104950014106,2262
ENST00000260641.10,1681,8.143675914450059,1234
ENST00000260641.10,1686,5.9295238095238085,1057
ENST00000260641.10,1687,10.002090253810136,2286
ENST00000260641.10,1690,60.217029327780374,4963
ENST00000260641.10,1691,60.217029327780374,4963
ENST00000260641.10,1712,2.6269941800375696,2739
ENST00000260641.10,1842,19.924908424908427,1534
ENST00000260641.10,1843,37.60808199011954,3261
ENST00000260641.10,1844,36.75402807824422,7187
ENST00000260641.10,1845,34.031048920031374,7285
ENST00000260641.10,1846,22.87820668309217,8142
ENST00000260641.10,1847,28.046842325386862,3190
ENST00000260641.10,1848,17.891549946625425,8935
ENST00000260641.10,1849,18.477091016702214,8843
ENST00000260641.10,1850,18.229788946658157,8242
ENST00000260641.10,1860,11.869093541085752,4241
ENST00000260641.10,1863,3.8405795750162985,3290
ENST00000260641.10,1874,0.14636574842349814,1094
ENST00000260641.10,1886,0.3636698939603504,1214
ENST00000260641.10,1893,0.3886081422153247,3782
ENST00000260641.10,1985,0.4627926421404683,1256
ENST00000260641.10,2043,1.5679503729202524,2358
ENST00000260641.10,2052,2.108540925266904,1947
ENST00000260641.10,2062,1.6905405405405407,2285
ENST00000260641.10,2386,1.6753896753896749,1324
ENST00000260641.10,2501,1.6013585226066651,1614
ENST00000260641.10,2619,2.749510763209393,1071
ENST00000260641.10,2756,0.3732457449985071,1017
ENST00000260641.10,2799,1.8894667074538591,1010
ENST00000260641.10,3539,2.5846501128668167,1128
ENST00000260641.10,3582,1.6703252032520326,1077
ENST00000272342.6,1127,1.1686529129820329,1088
ENST00000263657.7,885,4.3353400799341815,1018
ENST00000303714.9,418,2.61042382309049,1040
ENST00000303714.9,426,6.134111455041702,3745
ENST00000303714.9,427,6.134111455041702,3745
ENST00000303714.9,428,6.077022672429378,2862
ENST00000303714.9,448,1.4379981554547598,1307
ENST00000303714.9,499,0.517439082656474,1318
ENST00000303714.9,501,0.4736514568051683,1838
ENST00000303714.9,510,1.3565432180414758,1197
ENST00000303714.9,3200,1.2573045056983834,1029
ENST00000303714.9,3658,3.004742525508058,1217
ENST00000303714.9,4658,0.5055224791340944,1595
ENST00000303714.9,5499,0.42046890355187416,1016
ENST00000303714.9,5798,2.8228088190878884,1204
ENST00000244227.8,97,1.3291360082823669,1363
ENST00000244227.8,188,1.4546097865104015,1017
ENST00000244227.8,1207,2.4193917414756783,1042
ENST00000303577.7,247,2.499377431348788,1187
ENST00000303577.7,281,1.5077480916328239,2865
ENST00000303577.7,283,0.4626451459120782,1688
ENST00000303577.7,284,0.8117236680020373,4746
ENST00000303577.7,286,0.7706109445261541,4823
ENST00000303577.7,294,1.704438149197356,1787
ENST00000303577.7,357,0.5640579710144928,1014
ENST00000303577.7,408,2.1630564578032985,2878
ENST00000303577.7,409,1.8606829268292684,1507
ENST00000303577.7,471,1.5986800933037493,1959
ENST00000303577.7,558,0.5721985607284477,3160
ENST00000303577.7,559,1.008413452749759,5506
ENST00000303577.7,567,1.7805255023183928,1701
ENST00000303577.7,585,1.5576954304393524,7799
ENST00000303577.7,671,1.9824886418068344,2133
ENST00000303577.7,749,2.144244429308164,2431
ENST00000303577.7,750,1.9240197561945929,3673
ENST00000303577.7,763,1.8517455762792925,1581
ENST00000303577.7,801,1.72275641025641,4140
ENST00000303577.7,819,1.408307336061691,25125
ENST00000303577.7,820,1.3458779682563502,35958
ENST00000303577.7,821,1.3904252114799347,24052
ENST00000303577.7,822,1.570721936166577,30429
ENST00000303577.7,930,1.3251332551501234,2056
ENST00000303577.7,935,1.1748137368634524,1848
ENST00000303577.7,944,2.2053097345132744,1073
ENST00000303577.7,971,0.7495041261601,1995
ENST00000303577.7,1098,1.3301352553002292,2392
ENST00000303577.7,1285,1.2434480171519793,3938
ENST00000303577.7,1291,1.4823067536739347,2449
ENST00000303577.7,1355,1.460868198887597,7226
ENST00000303577.7,1357,1.4219141048838058,7652
ENST00000303577.7,1382,2.017065444630123,5580
ENST00000244204.11,67,5.217881074550788,1310
ENST00000244204.11,68,5.272562443095923,1530
ENST00000409544.5,2076,0.7775039441569567,1114
ENST00000409544.5,5579,0.3858687126805641,1019
ENST00000409544.5,5651,0.5501427604273983,1529
ENST00000409544.5,6368,3.5873902680483734,1890
ENST00000409544.5,6370,2.3281853281853286,1038
ENST00000409544.5,6421,1.7348979787335954,1606
ENST00000409544.5,6426,2.0601224105461395,1599
ENST00000234454.6,741,1.2200608654621194,1405
ENST00000539919.5,54,0.818969511186414,1166
ENST00000258091.10,6,1.5405911136186974,1564
ENST00000258091.10,22,0.8512237762237762,1795
ENST00000258091.10,23,0.8512237762237762,1795
ENST00000258091.10,30,1.6940424295263004,1230
ENST00000258091.10,33,1.838392549154881,1071
ENST00000258091.10,55,1.6209677419354838,1045
ENST00000258091.10,56,0.6832100931612148,1488
ENST00000258091.10,87,1.6489643632641535,2744
ENST00000258091.10,125,1.7441379310344831,1566
ENST00000258091.10,234,0.670189161146141,2245
ENST00000258091.10,384,1.8106548307599457,3081
ENST00000258091.10,385,0.6537862776629867,9220
ENST00000258091.10,393,1.5583053435114502,9459
ENST00000258091.10,394,1.5583053435114502,9459
ENST00000258091.10,426,1.3546456585165751,12759
ENST00000488856.1,152,2.0845556514236407,1363
ENST00000488856.1,153,1.5554198262152257,2234
ENST00000488856.1,214,1.961186030428769,1647
ENST00000488856.1,222,1.6125700835929098,4977
ENST00000488856.1,263,0.5861865856822752,5128
ENST00000488856.1,434,1.579602791196994,1877
ENST00000488856.1,449,1.3420479302832242,3288
ENST00000488856.1,476,2.0337308587961327,2588
ENST00000488856.1,586,1.6679874622981847,3292
ENST00000264093.9,795,1.6387795275590549,1533
ENST00000264093.9,962,3.066468253968253,1408
ENST00000264093.9,963,3.066468253968253,1408
ENST00000264093.9,988,1.1632181113564848,1721
ENST00000394053.7,26,1.3624883100413645,1247
ENST00000394053.7,38,1.7238805970149256,1093
ENST00000394053.7,43,1.5156250000000002,1375
ENST00000394053.7,44,0.6857239731335572,1871
ENST00000394053.7,169,1.5855307969251726,1115
ENST00000394053.7,196,2.124401913875598,1566
ENST00000394053.7,197,1.4106974106974106,2204
ENST00000394053.7,232,2.038025466596895,1833
ENST00000394053.7,241,1.5811547602404583,2497
ENST00000394053.7,256,1.4610344827586208,1983
ENST00000394053.7,266,1.4321165620398355,2550
ENST00000394053.7,315,2.086072942082959,3165
ENST00000394053.7,574,1.6556617647058824,3745
ENST00000394053.7,606,2.080314039144935,14330
ENST00000394053.7,700,0.7246848515954584,4366
ENST00000394053.7,720,1.0763507721417682,5907
ENST00000394053.7,812,1.6557692307692309,3016
ENST00000394053.7,925,0.7014209615537811,8610
ENST00000394053.7,1011,1.410055794266658,4453
ENST00000394053.7,1123,1.3791679404998771,4195
ENST00000394053.7,1268,1.409961685823755,3729
ENST00000394053.7,1293,1.3173016864459717,3670
ENST00000394053.7,1530,1.5511576727522538,5643
ENST00000394053.7,1596,1.3731836006449831,6038
ENST00000394053.7,1941,1.6906614785992218,2863
ENST00000258080.8,1355,3.3514588859416445,1184
ENST00000258080.8,1356,3.0674556727174087,1211
ENST00000258080.8,1370,2.365386789588145,1033
ENST00000258080.8,1408,1.703515035411587,2139
ENST00000258080.8,1409,1.8798181818181816,3336
ENST00000258080.8,1411,2.2070440419701933,2301
ENST00000290573.7,739,1.950198523227164,1078
ENST00000290573.7,2593,6.300663039617528,2114
ENST00000290573.7,2594,6.300663039617528,2114
ENST00000290573.7,3108,2.1910883380335906,1197
ENST00000290573.7,3160,1.682801903183288,1825
ENST00000290573.7,3163,1.752980047838934,3387
ENST00000290573.7,3165,1.523879848671316,3557
ENST00000290573.7,3166,1.6848527447810502,3899
ENST00000290573.7,3168,1.8907430454521552,4216
ENST00000290573.7,3170,2.507749499571061,2909
ENST00000290573.7,3702,13.214466745124168,1070
ENST00000290573.7,3703,17.450038097434707,1337
ENST00000290573.7,3713,1.917280681200752,1720
ENST00000290573.7,4123,2.9844758416186985,1029
ENST00000290573.7,4124,2.9844758416186985,1029
ENST00000290573.7,4641,2.7302155505459065,1062
ENST00000483063.2,276,0.8707050302745493,2911
ENST00000483063.2,482,0.9511951103792244,1356
ENST00000393909.7,284,2.0420836540928917,1123
ENST00000393909.7,306,0.5881099509908374,1182
ENST00000393909.7,315,1.6235504014272972,1948
ENST00000393909.7,323,1.7963430012610344,4418
ENST00000393909.7,324,1.7963430012610344,4418
ENST00000393909.7,367,1.1065546517029945,7655
ENST00000393909.7,368,1.5106568099175537,4159
ENST00000393909.7,371,1.3312935522627154,3185
ENST00000393909.7,381,1.0632303806999106,4295
ENST00000393909.7,382,1.0632303806999106,4295
ENST00000393909.7,390,1.8953665334262348,3849
ENST00000393909.7,394,1.2671923534723488,20614
ENST00000393909.7,395,1.2056213122516959,27173
ENST00000393909.7,396,1.2056213122516959,27173
ENST00000393909.7,407,1.2899073427857772,8964
ENST00000393909.7,442,2.1629916897506924,1196
ENST00000393909.7,765,1.9400314060215411,1826
ENST00000393909.7,852,0.45720823798627,1101
ENST00000393909.7,878,1.7127613616727149,1608
ENST00000393909.7,1287,2.64171974522293,1022
ENST00000409785.9,1352,0.308861119000284,1226
ENST00000409785.9,1354,0.308861119000284,1226
ENST00000306434.8,29,0.9841151621273329,1160
ENST00000306434.8,552,1.8823689637729093,1902
ENST00000306434.8,617,0.2969841469025808,1321
ENST00000306434.8,633,2.1959880540348915,4213
ENST00000306434.8,714,0.4868876793666502,1523
ENST00000306434.8,953,2.052584670231729,1184
ENST00000306434.8,978,1.6505417659263817,2772
ENST00000306434.8,1107,1.756283805281578,1137
ENST00000306434.8,1111,1.2368513759005495,9604
ENST00000306434.8,1113,1.118013764246684,12065
ENST00000306434.8,1114,0.5936050554998822,4807
ENST00000306434.8,1118,1.531058223291587,9306
ENST00000306434.8,1120,1.8638238132841976,6496
ENST00000306434.8,1159,2.2581792318634424,1204
ENST00000306434.8,1184,1.390310238325727,2423
ENST00000409017.1,1357,2.162874251497006,1101
ENST00000409017.1,1454,0.6848207499878721,2131
ENST00000409017.1,1470,2.0700136612021858,1098
ENST00000409017.1,1693,11.631853785900786,1056
ENST00000409017.1,1695,26.015452366355625,7267
ENST00000409017.1,1696,28.55410905079757,7264
ENST00000409017.1,1705,0.3494443814891263,1440
ENST00000409017.1,1720,0.7080679405520169,2646
ENST00000409017.1,1846,1.3940052443246844,2761
ENST00000263864.10,174,1.1077922077922078,1401
ENST00000263864.10,175,1.1077922077922078,1401
ENST00000263864.10,548,0.4800469729775551,1325
ENST00000306368.9,26,2.9939637826961767,1455
ENST00000306368.9,27,2.9939637826961767,1455
ENST00000306368.9,28,1.3550852242229527,1325
ENST00000306368.9,254,2.950980392156862,1461
ENST00000306368.9,255,2.950980392156862,1461
ENST00000465514.1,49,3.1919105170565163,1562
ENST00000465514.1,50,2.6377850037628408,2251
ENST00000465514.1,52,3.1908315565031984,1051
ENST00000465514.1,225,2.5324783942012816,1388
ENST00000465514.1,227,2.5324783942012816,1388
ENST00000465514.1,236,1.5305108328364143,1173
ENST00000465514.1,240,1.1352697608856448,3338
ENST00000465514.1,242,1.3194319271588424,6291
ENST00000465514.1,246,0.9776993648553284,3932
ENST00000465514.1,247,1.1353756514745972,5719
ENST00000465514.1,248,1.6276361290784969,2651
ENST00000465514.1,264,1.6343701095461662,2523
ENST00000465514.1,617,0.9678308823529412,1190
ENST00000465514.1,618,1.3509857740943267,1596
ENST00000254630.12,1018,1.567450442371786,1193
ENST00000254630.12,1558,4.264985026864277,1183
ENST00000337109.9,487,2.011455831845034,1255
ENST00000337109.9,542,1.5872335357865908,1404
ENST00000312912.10,3371,0.3977218676730033,2352
ENST00000312912.10,3373,0.4630773511407902,1576
ENST00000312912.10,3398,1.790049305244285,1251
ENST00000414584.1,587,3.454344417138127,1101
ENST00000283646.5,1099,7.146560690354036,3655
ENST00000283646.5,1100,7.146560690354036,3655
ENST00000283646.5,1101,6.345344095687502,4071
ENST00000283646.5,1103,0.7557880461106267,1709
ENST00000283646.5,1104,0.2624821583091236,3275
ENST00000283646.5,1105,0.2955146853376724,1811
ENST00000283646.5,1106,0.2631298741750909,2053
ENST00000283646.5,1374,2.167624967624968,2564
ENST00000283646.5,1376,2.167624967624968,2564
ENST00000283646.5,1382,1.6435863116084868,2335
ENST00000488633.2,505,2.676202343719628,1032
ENST00000240423.9,636,1.6514910152189806,2249
ENST00000240423.9,638,1.9993103448275864,1470
ENST00000240423.9,681,0.526541095890411,1051
ENST00000240423.9,688,1.493185367090387,2103
ENST00000240423.9,709,1.0457920212607643,2027
ENST00000240423.9,720,2.206122448979592,1814
ENST00000240423.9,730,2.1792035398230087,2084
ENST00000240423.9,2539,8.74982911825017,1017
ENST00000240423.9,2540,7.677668372268053,1430
ENST00000240423.9,2545,26.281938650180177,2942
ENST00000240423.9,2546,26.486632321278964,3518
ENST00000240423.9,2547,26.486632321278964,3518
ENST00000240423.9,2556,0.24718949909360155,1199
ENST00000258424.3,91,1.7009682931460035,1510
ENST00000258424.3,112,2.716841238084029,1799
ENST00000258424.3,113,2.406677265500795,1336
ENST00000258424.3,132,1.5051393372666888,1882
ENST00000258424.3,139,2.4084354722422487,1368
ENST00000258424.3,147,2.3105674048372284,2489
ENST00000258424.3,190,0.6562110206178003,2076
ENST00000258424.3,204,2.7659489633173844,1781
ENST00000258424.3,209,1.962159376842572,5878
ENST00000258424.3,210,2.3719894561598225,3085
ENST00000258424.3,211,1.5165018799610082,2210
ENST00000258424.3,213,1.3960560911481157,3176
ENST00000258424.3,249,1.5075026536717169,3817
ENST00000258424.3,380,1.3655566633433034,2567
ENST00000258424.3,383,1.9289944556451613,2791
ENST00000409975.5,1275,0.7529014560033763,1567
ENST00000409975.5,1277,0.5382608695652173,1077
ENST00000409975.5,1444,2.694244604316547,1303
ENST00000409975.5,1445,2.694244604316547,1303
ENST00000409975.5,1539,0.9508340649692713,1323
ENST00000409975.5,1540,0.9508340649692713,1323
ENST00000338148.8,122,2.315857142857143,1057
ENST00000338148.8,211,0.9886232664092299,1871
ENST00000338148.8,308,2.732912510916256,2053
ENST00000338148.8,393,1.5547241970267234,1475
ENST00000338148.8,1767,1.2568245406034628,1454
ENST00000338148.8,2045,4.987879251335799,1120
ENST00000338148.8,2064,5.935309766411946,3126
ENST00000338148.8,2065,5.935309766411946,3126
ENST00000338148.8,2068,17.729652762384948,1252
ENST00000338148.8,2079,7.277177206564219,3650
ENST00000338148.8,2080,7.416263208823483,4272
ENST00000338148.8,2081,5.714845763527325,2338
ENST00000289371.11,688,1.4415470113410616,1224
ENST00000289371.11,1460,2.2903846153846152,1865
ENST00000289371.11,1461,2.2903846153846152,1865
ENST00000289371.11,1472,2.0483193277310927,1215
ENST00000289371.11,1523,2.3784753363228703,1107
ENST00000289371.11,1539,1.1446440968413458,4800
ENST00000289371.11,1557,1.5971567336420147,5008
ENST00000289371.11,1558,1.24732252442118,8122
ENST00000289371.11,1561,1.7699158832261257,2850
ENST00000289371.11,1566,1.4831316793550149,4545
ENST00000289371.11,1567,0.36746490503715934,1318
ENST00000289371.11,1829,7.306123770373119,2495
ENST00000289371.11,1830,7.306123770373119,2495
ENST00000289371.11,1920,3.535546139359698,1005
ENST00000289371.11,1922,3.535546139359698,1005
ENST00000289371.11,2043,1.8207565854624679,1193
ENST00000289371.11,2044,1.8207565854624679,1193
ENST00000289371.11,2045,1.8207565854624679,1193
ENST00000289371.11,3522,3.1308145709430755,1100
ENST00000289371.11,4094,2.4702537664064206,1290
ENST00000409000.5,45,0.8537283704718038,1253
ENST00000409028.8,3,1.1613241718755312,6981
ENST00000409028.8,5,0.9403305577789192,6755
ENST00000409028.8,6,0.9563902453989064,6949
ENST00000264258.8,3,1.1835013580242904,23093
ENST00000264258.8,4,1.1851815988633945,22638
ENST00000264258.8,6,1.43495378468171,9015
ENST00000264258.8,7,0.7750570161214391,6681
ENST00000264258.8,10,1.1084506193546395,18017
ENST00000264258.8,17,1.1047857435836037,23071
ENST00000264258.8,39,1.1313801125315448,14975
ENST00000264258.8,40,0.7467720403987352,12416
ENST00000264258.8,52,1.1946132440354225,13374
ENST00000264258.8,54,1.1249891161711234,64680
ENST00000264258.8,55,1.1402865954983257,124040
ENST00000264258.8,56,1.1619412536425695,115730
ENST00000264258.8,57,1.1716992434730318,191033
ENST00000264258.8,58,1.1916846673456811,153498
ENST00000264258.8,231,1.3176837603917673,91892
ENST00000264258.8,232,1.3676323942528394,74186
ENST00000409711.1,1914,0.9855307036515092,1724
ENST00000409711.1,1916,0.9415759200212848,7207
ENST00000409711.1,1917,1.0054719957379066,6362
ENST00000409711.1,1918,0.8502463342000409,6515
ENST00000409711.1,1921,1.247485304015395,79236
ENST00000409711.1,1928,0.8565401172607271,36688
ENST00000409711.1,2303,1.2337241573074134,2012
ENST00000409711.1,2314,1.5817700473067098,20011
ENST00000289382.8,2413,6.886724338273362,1010
ENST00000289382.8,2414,6.584988231913428,1223
ENST00000258455.8,102,2.9761803511298077,1997
ENST00000258455.8,103,2.8611005692599623,1243
ENST00000258455.8,133,1.9429159707475356,1774
ENST00000258455.8,136,2.21923937360179,1437
ENST00000258455.8,137,1.5323720892069002,1968
ENST00000258455.8,138,2.1248994990413754,2228
ENST00000258455.8,140,2.051064385529581,1539
ENST00000258455.8,143,1.8182261321964517,3040
ENST00000258455.8,164,1.832904884318766,1100
ENST00000258455.8,170,1.8227662896209391,3638
ENST00000258455.8,171,1.9090697566196653,4215
ENST00000258455.8,173,2.1931152836664647,2879
ENST00000258455.8,180,1.6234104046242774,1649
ENST00000258455.8,185,1.6506765067650675,1889
ENST00000258455.8,187,0.7213628902956114,8624
ENST00000258455.8,188,0.8895842644843001,9626
ENST00000258455.8,203,2.9344587884806366,3914
ENST00000258455.8,485,3.5810513939168915,1053
ENST00000258455.8,1133,0.9650475991939408,1692
ENST00000258455.8,1134,1.6661768610714718,2389
ENST00000258455.8,1137,4.180556651252243,1611
ENST00000258455.8,1139,2.227768978136514,1683
ENST00000258455.8,1162,1.8742574257425744,1134
ENST00000258455.8,1174,1.6218294878088697,1578
ENST00000258455.8,1188,1.9708645833333331,4504
ENST00000258455.8,1189,1.9149435492860791,6990
ENST00000258455.8,1191,1.5386449294216242,9407
ENST00000258455.8,1192,1.331296302005801,6180
ENST00000482325.5,4713,1.509987715123364,1122
ENST00000233336.7,1379,2.5842918735388203,1053
ENST00000233336.7,1395,1.246428137926879,1581
ENST00000409894.7,3320,3.616071428571429,1256
ENST00000409894.7,3321,3.616071428571429,1256
ENST00000272542.8,1239,1.843967065680106,1011
ENST00000272542.8,2540,2.8203894551044804,1001
ENST00000272567.4,428,2.557522123893805,1028
ENST00000272567.4,451,2.609726688102894,1375
ENST00000263238.7,104,2.3626471526044828,1972
ENST00000263238.7,106,2.0965289256198347,1509
